Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule003_Image0601.jpg,1,0,1,0
Spule017_Image0639.jpg,1,1,1,0
Spule029_Image0876.jpg,1,0,1,0
Spule007_Image0218.jpg,0,0,0,0
Spule015_Image0386.jpg,1,1,1,1
Spule019_Image0075.jpg,1,0,1,0
Spule002_Image0458.jpg,1,1,0,1
Spule002_Image0197.jpg,1,0,1,0
Spule022_Image0399.jpg,1,1,1,0
Spule031_Image0101.jpg,0,0,0,0
Spule012_Image0710.jpg,1,0,1,0
Spule031_Image0573.jpg,0,0,0,0
Spule005_Image0690.jpg,0,0,0,0
Spule037_Image0210.jpg,0,0,0,0
Spule037_Image0624.jpg,0,0,0,0
Spule035_Image0510.jpg,0,0,0,0
Spule015_Image0372.jpg,1,1,1,1
Spule038_Image0682.jpg,0,0,0,0
Spule024_Image0708.jpg,1,0,1,0
Spule037_Image0349.jpg,0,0,0,0
Spule008_Image0751.jpg,1,0,0,1
Spule035_Image0289.jpg,0,0,0,0
Spule040_Image0579.jpg,0,0,0,0
Spule019_Image0229.jpg,1,1,0,0
Spule009_Image0495.jpg,1,1,1,1
Spule027_Image0679.jpg,1,0,1,0
Spule038_Image0758.jpg,0,0,0,0
Spule013_Image0503.jpg,1,1,1,1
Spule017_Image0620.jpg,1,1,1,0
Spule009_Image0202.jpg,1,0,1,0
Spule030_Image0806.jpg,1,1,1,1
Spule027_Image0726.jpg,1,0,1,0
Spule040_Image0127.jpg,0,0,0,0
Spule024_Image0235.jpg,1,0,1,0
Spule011_Image0611.jpg,1,0,1,0
Spule012_Image0009.jpg,0,0,0,0
Spule003_Image0814.jpg,1,1,1,0
Spule030_Image0809.jpg,1,1,1,0
Spule032_Image0723.jpg,0,0,0,0
Spule003_Image0365.jpg,0,0,0,0
Spule022_Image0957.jpg,1,1,1,1
Spule035_Image0813.jpg,0,0,0,0
Spule005_Image0819.jpg,0,0,0,0
Spule010_Image0681.jpg,0,0,0,0
Spule040_Image0277.jpg,0,0,0,0
Spule002_Image0699.jpg,1,1,1,1
Spule015_Image0678.jpg,1,1,1,0
Spule024_Image0844.jpg,1,0,1,0
Spule012_Image0645.jpg,1,0,1,1
Spule010_Image0404.jpg,0,0,0,0
Spule009_Image0180.jpg,1,0,1,0
Spule002_Image0202.jpg,0,0,0,0
Spule036_Image0018.jpg,0,0,0,0
Spule036_Image0834.jpg,0,0,0,0
Spule013_Image0829.jpg,1,1,1,1
Spule028_Image0148.jpg,0,0,0,0
Spule040_Image0568.jpg,0,0,0,0
Spule006_Image0835.jpg,1,1,1,1
Spule032_Image0104.jpg,0,0,0,0
Spule037_Image0559.jpg,0,0,0,0
Spule022_Image0954.jpg,1,1,1,0
Spule017_Image0214.jpg,1,0,0,1
Spule005_Image0929.jpg,0,0,0,0
Spule002_Image0559.jpg,1,1,0,1
Spule004_Image0135.jpg,1,0,1,0
Spule016_Image0108.jpg,0,0,0,0
Spule030_Image0081.jpg,0,0,0,0
Spule024_Image0076.jpg,0,0,0,0
Spule027_Image0428.jpg,1,1,1,1
Spule035_Image0412.jpg,0,0,0,0
Spule032_Image0047.jpg,0,0,0,0
Spule009_Image0270.jpg,1,0,1,0
Spule004_Image0496.jpg,1,1,0,1
Spule028_Image0537.jpg,0,0,0,0
Spule032_Image0593.jpg,0,0,0,0
Spule006_Image0496.jpg,1,1,1,1
Spule017_Image0217.jpg,0,0,0,0
Spule025_Image0929.jpg,1,1,1,0
Spule013_Image0713.jpg,1,1,1,1
Spule039_Image0535.jpg,0,0,0,0
Spule005_Image0044.jpg,0,0,0,0
Spule011_Image0785.jpg,0,0,0,0
Spule006_Image0025.jpg,0,0,0,0
Spule017_Image0690.jpg,1,1,1,1
Spule021_Image0761.jpg,1,1,1,1
Spule029_Image0380.jpg,0,0,0,0
Spule020_Image0842.jpg,1,1,1,1
Spule015_Image0957.jpg,1,1,1,1
Spule006_Image0599.jpg,1,1,1,1
Spule009_Image0074.jpg,0,0,0,0
Spule006_Image0951.jpg,1,1,1,1
Spule040_Image0871.jpg,0,0,0,0
Spule029_Image0741.jpg,1,0,1,0
Spule040_Image0390.jpg,0,0,0,0
Spule028_Image0341.jpg,0,0,0,0
Spule002_Image0150.jpg,0,0,0,0
Spule005_Image0142.jpg,0,0,0,0
Spule007_Image0512.jpg,1,0,1,0
Spule017_Image0800.jpg,1,1,1,0
Spule019_Image0764.jpg,1,1,1,0
Spule020_Image0832.jpg,1,1,1,1
Spule012_Image0946.jpg,1,0,1,1
Spule026_Image0337.jpg,1,1,0,1
Spule040_Image0151.jpg,0,0,0,0
Spule022_Image0756.jpg,1,1,1,0
Spule029_Image0348.jpg,0,0,0,0
Spule021_Image0403.jpg,1,1,1,1
Spule008_Image0931.jpg,1,0,0,1
Spule038_Image0509.jpg,0,0,0,0
Spule038_Image0929.jpg,0,0,0,0
Spule003_Image0050.jpg,0,0,0,0
Spule017_Image0479.jpg,1,1,1,0
Spule037_Image0365.jpg,0,0,0,0
Spule005_Image0948.jpg,0,0,0,0
Spule002_Image0707.jpg,1,1,1,1
Spule025_Image0557.jpg,1,1,1,0
Spule016_Image0684.jpg,1,1,1,0
Spule005_Image0488.jpg,0,0,0,0
Spule004_Image0456.jpg,1,1,0,1
Spule024_Image0601.jpg,1,1,1,0
Spule032_Image0141.jpg,0,0,0,0
Spule011_Image0754.jpg,0,0,0,0
Spule029_Image0771.jpg,1,0,1,0
Spule032_Image0308.jpg,0,0,0,0
Spule004_Image0555.jpg,1,1,0,1
Spule011_Image0831.jpg,1,0,1,0
Spule006_Image0325.jpg,1,1,1,0
Spule021_Image0129.jpg,1,0,1,0
Spule005_Image0805.jpg,0,0,0,0
Spule015_Image0886.jpg,1,1,1,0
Spule006_Image0851.jpg,1,1,0,1
Spule005_Image0643.jpg,0,0,0,0
Spule006_Image0220.jpg,0,0,0,0
Spule006_Image0034.jpg,0,0,0,0
Spule019_Image0899.jpg,1,1,1,1
Spule028_Image0317.jpg,0,0,0,0
Spule012_Image0680.jpg,1,0,1,0
Spule002_Image0648.jpg,1,1,1,1
Spule022_Image0700.jpg,1,1,1,0
Spule009_Image0816.jpg,1,1,1,1
Spule030_Image0810.jpg,1,1,1,1
Spule007_Image0586.jpg,1,0,1,0
Spule022_Image0829.jpg,1,1,1,1
Spule003_Image0678.jpg,1,1,0,0
Spule038_Image0182.jpg,0,0,0,0
Spule031_Image0913.jpg,0,0,0,0
Spule007_Image0346.jpg,0,0,0,0
Spule002_Image0171.jpg,1,0,1,0
Spule008_Image0605.jpg,0,0,0,0
Spule036_Image0583.jpg,0,0,0,0
Spule036_Image0641.jpg,0,0,0,0
Spule016_Image0212.jpg,1,1,1,0
Spule012_Image0766.jpg,1,0,1,0
Spule031_Image0272.jpg,0,0,0,0
Spule040_Image0941.jpg,0,0,0,0
Spule019_Image0432.jpg,1,1,1,0
Spule017_Image0364.jpg,1,1,1,0
Spule027_Image0150.jpg,0,0,0,0
Spule007_Image0938.jpg,1,0,1,0
Spule010_Image0717.jpg,0,0,0,0
Spule032_Image0715.jpg,0,0,0,0
Spule002_Image0907.jpg,1,1,1,1
Spule002_Image0851.jpg,1,1,1,1
Spule040_Image0718.jpg,0,0,0,0
Spule011_Image0346.jpg,0,0,0,0
Spule006_Image0712.jpg,1,1,1,1
Spule024_Image0449.jpg,1,0,1,0
Spule010_Image0921.jpg,0,0,0,0
Spule006_Image0837.jpg,1,1,1,1
Spule011_Image0807.jpg,1,0,1,0
Spule019_Image0401.jpg,1,1,1,0
Spule012_Image0503.jpg,0,0,0,0
Spule028_Image0003.jpg,0,0,0,0
Spule012_Image0913.jpg,1,0,1,1
Spule003_Image0204.jpg,1,0,1,0
Spule011_Image0386.jpg,0,0,0,0
Spule021_Image0452.jpg,1,1,1,0
Spule013_Image0658.jpg,1,1,1,1
Spule012_Image0477.jpg,1,0,1,1
Spule006_Image0741.jpg,1,1,1,1
Spule022_Image0691.jpg,1,1,1,0
Spule024_Image0766.jpg,1,1,1,0
Spule030_Image0887.jpg,1,1,1,1
Spule006_Image0574.jpg,1,1,1,1
Spule007_Image0331.jpg,0,0,0,0
Spule021_Image0006.jpg,0,0,0,0
Spule020_Image0541.jpg,1,1,1,1
Spule019_Image0247.jpg,1,1,1,1
Spule006_Image0382.jpg,1,1,1,1
Spule026_Image0044.jpg,0,0,0,0
Spule030_Image0095.jpg,1,0,1,0
Spule031_Image0748.jpg,0,0,0,0
Spule006_Image0551.jpg,1,1,1,1
Spule004_Image0363.jpg,1,1,0,1
Spule035_Image0129.jpg,0,0,0,0
Spule008_Image0476.jpg,0,0,0,0
Spule030_Image0008.jpg,0,0,0,0
Spule036_Image0693.jpg,0,0,0,0
Spule006_Image0111.jpg,1,0,0,1
Spule036_Image0532.jpg,0,0,0,0
Spule031_Image0096.jpg,0,0,0,0
Spule037_Image0291.jpg,0,0,0,0
Spule032_Image0818.jpg,0,0,0,0
Spule006_Image0315.jpg,1,1,0,1
Spule026_Image0802.jpg,1,1,1,0
Spule035_Image0872.jpg,0,0,0,0
Spule005_Image0759.jpg,0,0,0,0
Spule009_Image0263.jpg,0,0,0,0
Spule038_Image0298.jpg,0,0,0,0
Spule035_Image0086.jpg,0,0,0,0
Spule021_Image0261.jpg,1,1,1,0
Spule022_Image0416.jpg,1,1,1,0
Spule015_Image0875.jpg,1,1,1,0
Spule032_Image0833.jpg,0,0,0,0
Spule021_Image0447.jpg,1,1,1,1
Spule031_Image0884.jpg,0,0,0,0
Spule022_Image0095.jpg,0,0,0,0
Spule020_Image0164.jpg,1,0,1,0
Spule021_Image0499.jpg,1,1,1,1
Spule017_Image0239.jpg,1,1,0,1
Spule037_Image0045.jpg,0,0,0,0
Spule003_Image0829.jpg,1,1,1,1
Spule008_Image0882.jpg,0,0,0,0
Spule027_Image0032.jpg,0,0,0,0
Spule028_Image0644.jpg,0,0,0,0
Spule025_Image0723.jpg,1,1,1,0
Spule010_Image0421.jpg,0,0,0,0
Spule013_Image0099.jpg,0,0,0,0
Spule036_Image0453.jpg,0,0,0,0
Spule002_Image0044.jpg,0,0,0,0
Spule007_Image0845.jpg,1,0,1,0
Spule005_Image0553.jpg,0,0,0,0
Spule006_Image0585.jpg,1,1,1,1
Spule006_Image0201.jpg,1,0,0,1
Spule011_Image0624.jpg,0,0,0,0
Spule004_Image0763.jpg,1,1,0,1
Spule012_Image0640.jpg,1,0,1,0
Spule039_Image0871.jpg,0,0,0,0
Spule035_Image0498.jpg,0,0,0,0
Spule005_Image0539.jpg,0,0,0,0
Spule007_Image0017.jpg,0,0,0,0
Spule036_Image0043.jpg,0,0,0,0
Spule009_Image0870.jpg,1,1,1,1
Spule031_Image0529.jpg,0,0,0,0
Spule019_Image0668.jpg,1,1,1,0
Spule025_Image0477.jpg,1,0,1,0
Spule013_Image0667.jpg,1,1,1,1
Spule027_Image0317.jpg,1,1,1,0
Spule035_Image0393.jpg,0,0,0,0
Spule029_Image0136.jpg,0,0,0,0
Spule007_Image0109.jpg,0,0,0,0
Spule004_Image0814.jpg,1,1,0,0
Spule013_Image0828.jpg,1,1,1,0
Spule030_Image0944.jpg,1,1,1,0
Spule026_Image0083.jpg,1,0,1,0
Spule013_Image0454.jpg,1,1,1,1
Spule022_Image0378.jpg,1,1,1,1
Spule026_Image0493.jpg,1,1,1,1
Spule030_Image0241.jpg,1,0,1,0
Spule038_Image0852.jpg,0,0,0,0
Spule031_Image0379.jpg,0,0,0,0
Spule028_Image0008.jpg,0,0,0,0
Spule036_Image0869.jpg,0,0,0,0
Spule010_Image0201.jpg,0,0,0,0
Spule010_Image0366.jpg,0,0,0,0
Spule002_Image0596.jpg,1,1,1,1
Spule037_Image0515.jpg,0,0,0,0
Spule013_Image0497.jpg,1,1,1,1
Spule017_Image0811.jpg,1,1,1,1
Spule006_Image0920.jpg,1,1,1,1
Spule020_Image0143.jpg,1,0,1,0
Spule021_Image0763.jpg,1,1,1,1
Spule021_Image0858.jpg,1,1,1,0
Spule002_Image0461.jpg,1,1,1,1
Spule031_Image0766.jpg,0,0,0,0
Spule031_Image0313.jpg,0,0,0,0
Spule036_Image0412.jpg,0,0,0,0
Spule027_Image0777.jpg,1,1,1,0
Spule026_Image0182.jpg,0,0,0,0
Spule028_Image0836.jpg,0,0,0,0
Spule027_Image0222.jpg,0,0,0,0
Spule016_Image0143.jpg,1,0,1,0
Spule039_Image0166.jpg,0,0,0,0
Spule015_Image0554.jpg,1,1,1,1
Spule020_Image0425.jpg,1,1,1,0
Spule016_Image0141.jpg,1,0,1,0
Spule028_Image0769.jpg,0,0,0,0
Spule022_Image0919.jpg,1,1,1,0
Spule005_Image0823.jpg,0,0,0,0
Spule020_Image0203.jpg,1,0,1,0
Spule020_Image0605.jpg,1,1,1,1
Spule004_Image0841.jpg,1,1,0,0
Spule028_Image0402.jpg,0,0,0,0
Spule019_Image0099.jpg,1,0,1,1
Spule029_Image0008.jpg,0,0,0,0
Spule040_Image0156.jpg,0,0,0,0
Spule010_Image0406.jpg,0,0,0,0
Spule026_Image0905.jpg,1,1,1,1
Spule028_Image0065.jpg,0,0,0,0
Spule020_Image0743.jpg,1,1,1,0
Spule030_Image0735.jpg,1,1,1,1
Spule024_Image0380.jpg,1,0,1,0
Spule016_Image0416.jpg,1,1,1,1
Spule003_Image0560.jpg,1,0,1,0
Spule039_Image0067.jpg,0,0,0,0
Spule015_Image0727.jpg,1,1,1,0
Spule005_Image0645.jpg,0,0,0,0
Spule004_Image0508.jpg,1,1,0,1
Spule002_Image0187.jpg,1,0,1,0
Spule039_Image0761.jpg,0,0,0,0
Spule016_Image0390.jpg,1,1,1,0
Spule026_Image0387.jpg,1,1,1,1
Spule009_Image0595.jpg,1,1,1,1
Spule035_Image0950.jpg,0,0,0,0
Spule032_Image0639.jpg,0,0,0,0
Spule004_Image0474.jpg,1,1,0,0
Spule009_Image0853.jpg,1,1,1,1
Spule039_Image0330.jpg,0,0,0,0
Spule031_Image0513.jpg,0,0,0,0
Spule022_Image0955.jpg,1,1,1,0
Spule015_Image0397.jpg,1,1,1,1
Spule012_Image0250.jpg,1,0,1,0
Spule005_Image0251.jpg,0,0,0,0
Spule016_Image0907.jpg,1,1,1,1
Spule021_Image0438.jpg,1,1,1,1
Spule016_Image0326.jpg,1,1,1,0
Spule039_Image0159.jpg,0,0,0,0
Spule017_Image0210.jpg,1,0,0,1
Spule036_Image0035.jpg,0,0,0,0
Spule022_Image0658.jpg,1,1,1,0
Spule036_Image0485.jpg,0,0,0,0
Spule010_Image0853.jpg,0,0,0,0
Spule015_Image0165.jpg,1,0,1,0
Spule032_Image0610.jpg,0,0,0,0
Spule028_Image0833.jpg,0,0,0,0
Spule022_Image0789.jpg,1,1,1,1
Spule008_Image0649.jpg,0,0,0,0
Spule010_Image0277.jpg,0,0,0,0
Spule039_Image0759.jpg,0,0,0,0
Spule030_Image0491.jpg,1,1,1,1
Spule027_Image0516.jpg,1,1,1,0
Spule002_Image0489.jpg,1,1,1,1
Spule025_Image0602.jpg,1,1,1,0
Spule024_Image0520.jpg,1,0,1,0
Spule029_Image0905.jpg,1,0,1,0
Spule010_Image0937.jpg,0,0,0,0
Spule012_Image0078.jpg,1,0,1,0
Spule021_Image0276.jpg,1,1,1,0
Spule003_Image0807.jpg,1,1,1,1
Spule008_Image0432.jpg,0,0,0,0
Spule019_Image0241.jpg,1,1,0,0
Spule039_Image0844.jpg,0,0,0,0
Spule029_Image0220.jpg,0,0,0,0
Spule038_Image0013.jpg,0,0,0,0
Spule008_Image0159.jpg,0,0,0,0
Spule027_Image0755.jpg,1,1,1,0
Spule029_Image0386.jpg,1,1,0,0
Spule040_Image0926.jpg,0,0,0,0
Spule005_Image0723.jpg,0,0,0,0
Spule009_Image0945.jpg,1,0,1,1
Spule028_Image0570.jpg,0,0,0,0
Spule016_Image0692.jpg,1,1,1,0
Spule040_Image0660.jpg,0,0,0,0
Spule009_Image0313.jpg,1,1,1,1
Spule030_Image0645.jpg,1,1,1,1
Spule026_Image0797.jpg,1,1,1,1
Spule007_Image0784.jpg,1,0,1,1
Spule039_Image0630.jpg,0,0,0,0
Spule003_Image0656.jpg,1,0,1,0
Spule019_Image0140.jpg,1,1,1,0
Spule010_Image0482.jpg,0,0,0,0
Spule029_Image0225.jpg,0,0,0,0
Spule020_Image0154.jpg,0,0,0,0
Spule037_Image0837.jpg,1,0,1,0
Spule021_Image0078.jpg,0,0,0,0
Spule026_Image0420.jpg,1,1,1,1
Spule025_Image0640.jpg,1,1,1,0
Spule008_Image0437.jpg,0,0,0,0
Spule028_Image0219.jpg,0,0,0,0
Spule040_Image0577.jpg,0,0,0,0
Spule025_Image0824.jpg,1,0,1,0
Spule026_Image0211.jpg,1,0,0,1
Spule037_Image0366.jpg,0,0,0,0
Spule016_Image0429.jpg,1,1,1,1
Spule004_Image0361.jpg,1,1,0,0
Spule040_Image0853.jpg,0,0,0,0
Spule007_Image0339.jpg,0,0,0,0
Spule017_Image0182.jpg,1,0,0,1
Spule008_Image0058.jpg,0,0,0,0
Spule004_Image0114.jpg,0,0,0,0
Spule009_Image0628.jpg,1,1,1,1
Spule030_Image0594.jpg,1,1,1,0
Spule009_Image0302.jpg,1,1,1,1
Spule006_Image0126.jpg,0,0,0,0
Spule004_Image0418.jpg,1,1,0,0
Spule010_Image0454.jpg,0,0,0,0
Spule025_Image0254.jpg,0,0,0,0
Spule028_Image0861.jpg,0,0,0,0
Spule009_Image0609.jpg,1,1,1,1
Spule003_Image0709.jpg,1,1,1,1
Spule007_Image0023.jpg,0,0,0,0
Spule039_Image0894.jpg,0,0,0,0
Spule010_Image0072.jpg,0,0,0,0
Spule010_Image0793.jpg,0,0,0,0
Spule024_Image0728.jpg,1,0,1,0
Spule040_Image0747.jpg,0,0,0,0
Spule031_Image0591.jpg,0,0,0,0
Spule019_Image0766.jpg,1,1,1,1
Spule003_Image0031.jpg,0,0,0,0
Spule011_Image0500.jpg,0,0,0,0
Spule013_Image0582.jpg,1,1,1,1
Spule017_Image0377.jpg,1,1,0,1
Spule009_Image0416.jpg,1,1,1,0
Spule031_Image0920.jpg,0,0,0,0
Spule036_Image0770.jpg,0,0,0,0
Spule029_Image0483.jpg,1,1,1,0
Spule032_Image0274.jpg,0,0,0,0
Spule040_Image0615.jpg,0,0,0,0
Spule035_Image0094.jpg,0,0,0,0
Spule027_Image0237.jpg,1,0,0,1
Spule012_Image0875.jpg,1,0,1,0
Spule007_Image0829.jpg,1,0,1,0
Spule025_Image0788.jpg,1,0,1,0
Spule012_Image0694.jpg,1,0,1,0
Spule026_Image0924.jpg,1,1,1,0
Spule011_Image0869.jpg,0,0,0,0
Spule006_Image0729.jpg,1,1,1,1
Spule035_Image0538.jpg,0,0,0,0
Spule016_Image0290.jpg,1,1,1,0
Spule011_Image0119.jpg,1,0,1,0
Spule009_Image0598.jpg,1,1,1,1
Spule024_Image0212.jpg,1,0,1,0
Spule025_Image0735.jpg,1,1,1,0
Spule004_Image0840.jpg,1,1,0,1
Spule006_Image0499.jpg,1,1,1,1
Spule002_Image0704.jpg,1,1,1,1
Spule021_Image0796.jpg,1,1,1,0
Spule024_Image0650.jpg,1,1,1,0
Spule012_Image0365.jpg,1,0,1,1
Spule040_Image0020.jpg,0,0,0,0
Spule039_Image0167.jpg,0,0,0,0
Spule013_Image0949.jpg,1,1,1,1
Spule015_Image0028.jpg,0,0,0,0
Spule013_Image0268.jpg,0,0,0,0
Spule025_Image0517.jpg,1,1,1,0
Spule035_Image0233.jpg,0,0,0,0
Spule017_Image0918.jpg,1,1,1,0
Spule003_Image0760.jpg,1,1,1,0
Spule021_Image0552.jpg,1,1,1,0
Spule002_Image0347.jpg,1,1,0,1
Spule011_Image0562.jpg,0,0,0,0
Spule009_Image0232.jpg,1,0,1,0
Spule027_Image0745.jpg,1,1,1,0
Spule007_Image0322.jpg,0,0,0,0
Spule008_Image0268.jpg,0,0,0,0
Spule021_Image0301.jpg,1,1,1,0
Spule022_Image0796.jpg,1,1,1,0
Spule015_Image0402.jpg,1,1,1,1
Spule035_Image0580.jpg,0,0,0,0
Spule013_Image0873.jpg,1,1,1,1
Spule028_Image0304.jpg,0,0,0,0
Spule011_Image0296.jpg,0,0,0,0
Spule012_Image0178.jpg,1,0,1,0
Spule035_Image0640.jpg,0,0,0,0
Spule028_Image0882.jpg,0,0,0,0
Spule012_Image0261.jpg,1,0,1,1
Spule039_Image0942.jpg,0,0,0,0
Spule015_Image0824.jpg,1,1,1,1
Spule012_Image0062.jpg,0,0,0,0
Spule026_Image0256.jpg,1,0,1,0
Spule035_Image0883.jpg,0,0,0,0
Spule037_Image0572.jpg,0,0,0,0
Spule024_Image0731.jpg,1,1,1,0
Spule036_Image0380.jpg,0,0,0,0
Spule008_Image0173.jpg,0,0,0,0
Spule037_Image0557.jpg,1,0,1,0
Spule012_Image0232.jpg,1,0,1,0
Spule036_Image0356.jpg,0,0,0,0
Spule006_Image0227.jpg,1,0,0,1
Spule032_Image0574.jpg,0,0,0,0
Spule036_Image0375.jpg,0,0,0,0
Spule031_Image0398.jpg,0,0,0,0
Spule004_Image0786.jpg,1,1,0,0
Spule029_Image0106.jpg,1,1,0,0
Spule021_Image0131.jpg,0,0,0,0
Spule030_Image0775.jpg,1,1,1,1
Spule017_Image0851.jpg,1,1,1,1
Spule010_Image0787.jpg,1,0,0,1
Spule024_Image0329.jpg,1,0,1,0
Spule004_Image0784.jpg,1,1,0,1
Spule003_Image0399.jpg,1,0,1,0
Spule015_Image0324.jpg,1,1,1,1
Spule019_Image0687.jpg,1,1,1,1
Spule027_Image0272.jpg,1,0,1,1
Spule040_Image0368.jpg,0,0,0,0
Spule006_Image0471.jpg,1,1,1,1
Spule020_Image0003.jpg,0,0,0,0
Spule005_Image0541.jpg,0,0,0,0
Spule036_Image0846.jpg,0,0,0,0
Spule038_Image0076.jpg,0,0,0,0
Spule005_Image0055.jpg,0,0,0,0
Spule015_Image0539.jpg,1,1,1,1
Spule003_Image0010.jpg,0,0,0,0
Spule019_Image0129.jpg,0,0,0,0
Spule028_Image0077.jpg,0,0,0,0
Spule024_Image0007.jpg,0,0,0,0
Spule002_Image0063.jpg,0,0,0,0
Spule010_Image0676.jpg,0,0,0,0
Spule021_Image0746.jpg,1,1,1,1
Spule027_Image0775.jpg,1,1,1,0
Spule028_Image0819.jpg,0,0,0,0
Spule039_Image0864.jpg,0,0,0,0
Spule006_Image0452.jpg,1,1,1,1
Spule029_Image0620.jpg,1,0,1,0
Spule026_Image0558.jpg,1,1,1,1
Spule026_Image0806.jpg,1,1,1,0
Spule024_Image0423.jpg,1,0,1,0
Spule038_Image0455.jpg,0,0,0,0
Spule002_Image0490.jpg,1,1,1,1
Spule005_Image0898.jpg,0,0,0,0
Spule036_Image0571.jpg,0,0,0,0
Spule009_Image0321.jpg,1,1,1,1
Spule040_Image0762.jpg,0,0,0,0
Spule009_Image0279.jpg,0,0,0,0
Spule040_Image0559.jpg,0,0,0,0
Spule009_Image0752.jpg,1,1,1,1
Spule022_Image0286.jpg,1,1,0,1
Spule032_Image0916.jpg,0,0,0,0
Spule003_Image0258.jpg,0,0,0,0
Spule029_Image0540.jpg,1,0,1,0
Spule008_Image0004.jpg,0,0,0,0
Spule008_Image0093.jpg,0,0,0,0
Spule024_Image0175.jpg,1,0,1,0
Spule020_Image0446.jpg,1,1,1,0
Spule017_Image0677.jpg,1,1,1,1
Spule028_Image0383.jpg,0,0,0,0
Spule036_Image0713.jpg,0,0,0,0
Spule013_Image0273.jpg,1,0,1,0
Spule028_Image0843.jpg,0,0,0,0
Spule017_Image0168.jpg,0,0,0,0
Spule026_Image0576.jpg,1,1,1,0
Spule029_Image0253.jpg,0,0,0,0
Spule019_Image0564.jpg,1,1,1,0
Spule035_Image0178.jpg,0,0,0,0
Spule026_Image0480.jpg,1,1,1,0
Spule008_Image0149.jpg,0,0,0,0
Spule002_Image0459.jpg,1,1,0,1
Spule005_Image0184.jpg,0,0,0,0
Spule030_Image0534.jpg,1,1,1,0
Spule005_Image0356.jpg,0,0,0,0
Spule026_Image0217.jpg,1,0,0,1
Spule020_Image0894.jpg,1,1,1,0
Spule028_Image0877.jpg,0,0,0,0
Spule016_Image0681.jpg,1,1,1,0
Spule005_Image0741.jpg,0,0,0,0
Spule002_Image0260.jpg,1,0,1,0
Spule010_Image0923.jpg,1,0,0,1
Spule026_Image0320.jpg,1,1,1,0
Spule025_Image0844.jpg,1,0,1,0
Spule038_Image0232.jpg,0,0,0,0
Spule036_Image0205.jpg,0,0,0,0
Spule022_Image0675.jpg,1,1,1,0
Spule024_Image0805.jpg,1,1,1,0
Spule037_Image0939.jpg,1,0,1,0
Spule012_Image0639.jpg,0,0,0,0
Spule026_Image0252.jpg,1,0,1,0
Spule024_Image0739.jpg,1,1,1,0
Spule037_Image0212.jpg,0,0,0,0
Spule003_Image0098.jpg,0,0,0,0
Spule006_Image0508.jpg,1,1,1,1
Spule029_Image0448.jpg,1,0,1,0
Spule008_Image0529.jpg,0,0,0,0
Spule021_Image0415.jpg,1,1,1,1
Spule028_Image0627.jpg,0,0,0,0
Spule021_Image0369.jpg,1,1,1,1
Spule005_Image0744.jpg,0,0,0,0
Spule011_Image0101.jpg,0,0,0,0
Spule036_Image0780.jpg,0,0,0,0
Spule036_Image0476.jpg,0,0,0,0
Spule020_Image0329.jpg,1,1,1,0
Spule002_Image0700.jpg,1,1,1,1
Spule007_Image0552.jpg,1,0,1,0
Spule005_Image0869.jpg,0,0,0,0
Spule038_Image0948.jpg,0,0,0,0
Spule027_Image0872.jpg,1,1,1,0
Spule029_Image0649.jpg,1,0,1,0
Spule027_Image0080.jpg,0,0,0,0
Spule036_Image0707.jpg,0,0,0,0
Spule035_Image0026.jpg,0,0,0,0
Spule019_Image0097.jpg,0,0,0,0
Spule035_Image0174.jpg,0,0,0,0
Spule032_Image0671.jpg,0,0,0,0
Spule017_Image0863.jpg,1,1,1,1
Spule025_Image0460.jpg,1,1,1,0
Spule004_Image0240.jpg,1,0,1,0
Spule038_Image0245.jpg,0,0,0,0
Spule017_Image0262.jpg,1,0,0,1
Spule019_Image0444.jpg,1,1,1,0
Spule032_Image0324.jpg,0,0,0,0
Spule030_Image0360.jpg,1,1,1,0
Spule022_Image0298.jpg,1,1,1,1
Spule010_Image0779.jpg,1,0,0,1
Spule005_Image0904.jpg,0,0,0,0
Spule007_Image0402.jpg,0,0,0,0
Spule002_Image0776.jpg,1,1,1,1
Spule003_Image0692.jpg,1,1,1,0
Spule012_Image0299.jpg,0,0,0,0
Spule037_Image0144.jpg,0,0,0,0
Spule017_Image0009.jpg,0,0,0,0
Spule006_Image0266.jpg,0,0,0,0
Spule038_Image0453.jpg,0,0,0,0
Spule017_Image0884.jpg,1,1,1,0
Spule007_Image0659.jpg,0,0,0,0
Spule005_Image0710.jpg,0,0,0,0
Spule039_Image0936.jpg,0,0,0,0
Spule030_Image0232.jpg,1,0,1,0
Spule036_Image0365.jpg,0,0,0,0
Spule032_Image0867.jpg,0,0,0,0
Spule026_Image0509.jpg,1,1,1,1
Spule015_Image0748.jpg,1,1,1,1
Spule006_Image0936.jpg,1,1,1,1
Spule025_Image0417.jpg,1,1,1,0
Spule002_Image0270.jpg,0,0,0,0
Spule003_Image0248.jpg,1,0,1,0
Spule004_Image0370.jpg,1,1,0,0
Spule012_Image0329.jpg,1,0,1,1
Spule039_Image0714.jpg,0,0,0,0
Spule017_Image0950.jpg,1,1,1,0
Spule035_Image0811.jpg,0,0,0,0
Spule024_Image0688.jpg,1,0,1,0
Spule003_Image0638.jpg,0,0,0,0
Spule012_Image0471.jpg,0,0,0,0
Spule025_Image0252.jpg,0,0,0,0
Spule031_Image0642.jpg,0,0,0,0
