,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
7003,Spule009_Image0284.jpg,1,1,0,0,9
7004,Spule009_Image0285.jpg,1,1,0,1,9
7005,Spule009_Image0286.jpg,1,1,1,1,9
7006,Spule009_Image0287.jpg,1,1,0,0,9
7007,Spule009_Image0288.jpg,1,1,0,0,9
7008,Spule009_Image0289.jpg,1,1,1,1,9
7009,Spule009_Image0290.jpg,1,1,1,1,9
7010,Spule009_Image0291.jpg,1,1,0,1,9
7011,Spule009_Image0292.jpg,1,1,1,0,9
7012,Spule009_Image0293.jpg,1,1,1,1,9
7013,Spule009_Image0294.jpg,1,1,1,1,9
7014,Spule009_Image0295.jpg,1,1,1,1,9
7015,Spule009_Image0296.jpg,1,1,1,0,9
7016,Spule009_Image0297.jpg,1,1,1,1,9
7017,Spule009_Image0298.jpg,1,1,1,1,9
7018,Spule009_Image0299.jpg,1,1,1,1,9
7019,Spule009_Image0300.jpg,1,1,1,0,9
7020,Spule009_Image0301.jpg,1,1,1,1,9
7021,Spule009_Image0302.jpg,1,1,1,1,9
7022,Spule009_Image0303.jpg,1,1,1,1,9
7023,Spule009_Image0304.jpg,1,1,1,0,9
7024,Spule009_Image0305.jpg,1,1,1,1,9
7025,Spule009_Image0306.jpg,1,1,1,1,9
7026,Spule009_Image0307.jpg,1,1,1,1,9
7027,Spule009_Image0308.jpg,1,1,1,0,9
7028,Spule009_Image0309.jpg,1,1,1,1,9
7029,Spule009_Image0310.jpg,1,1,1,1,9
7030,Spule009_Image0311.jpg,1,1,1,1,9
7031,Spule009_Image0312.jpg,1,1,1,0,9
7032,Spule009_Image0313.jpg,1,1,1,1,9
7033,Spule009_Image0314.jpg,1,1,1,1,9
7034,Spule009_Image0315.jpg,1,1,1,1,9
7035,Spule009_Image0316.jpg,1,1,1,0,9
7036,Spule009_Image0317.jpg,1,1,1,1,9
7037,Spule009_Image0318.jpg,1,1,1,1,9
7038,Spule009_Image0319.jpg,1,1,1,1,9
7039,Spule009_Image0320.jpg,1,1,1,0,9
7040,Spule009_Image0321.jpg,1,1,1,1,9
7041,Spule009_Image0322.jpg,1,1,1,1,9
7042,Spule009_Image0323.jpg,1,1,1,1,9
7043,Spule009_Image0324.jpg,1,1,1,0,9
7044,Spule009_Image0325.jpg,1,1,1,1,9
7045,Spule009_Image0326.jpg,1,1,1,1,9
7046,Spule009_Image0327.jpg,1,1,1,1,9
7047,Spule009_Image0328.jpg,1,1,1,0,9
7048,Spule009_Image0329.jpg,1,1,1,1,9
7049,Spule009_Image0330.jpg,1,1,1,1,9
7050,Spule009_Image0331.jpg,1,1,1,1,9
7051,Spule009_Image0332.jpg,1,1,1,0,9
7052,Spule009_Image0333.jpg,1,1,1,1,9
7053,Spule009_Image0334.jpg,1,1,1,1,9
7054,Spule009_Image0335.jpg,1,1,1,1,9
7055,Spule009_Image0336.jpg,1,1,1,0,9
7056,Spule009_Image0337.jpg,1,1,1,1,9
7057,Spule009_Image0338.jpg,1,1,1,1,9
7058,Spule009_Image0339.jpg,1,1,1,1,9
7059,Spule009_Image0340.jpg,1,1,1,0,9
7060,Spule009_Image0341.jpg,1,1,1,1,9
7061,Spule009_Image0342.jpg,1,1,1,1,9
7062,Spule009_Image0343.jpg,1,1,1,1,9
7063,Spule009_Image0344.jpg,1,1,1,0,9
7064,Spule009_Image0345.jpg,1,1,1,1,9
7065,Spule009_Image0346.jpg,1,1,1,1,9
7066,Spule009_Image0347.jpg,1,1,1,1,9
7067,Spule009_Image0348.jpg,1,1,1,0,9
7068,Spule009_Image0349.jpg,1,1,1,1,9
7069,Spule009_Image0350.jpg,1,1,1,1,9
7070,Spule009_Image0351.jpg,1,1,1,1,9
7071,Spule009_Image0352.jpg,1,1,1,0,9
7072,Spule009_Image0353.jpg,1,1,1,1,9
7073,Spule009_Image0354.jpg,1,1,1,1,9
7074,Spule009_Image0355.jpg,1,1,1,1,9
7075,Spule009_Image0356.jpg,1,1,1,0,9
7076,Spule009_Image0357.jpg,1,1,1,1,9
7077,Spule009_Image0358.jpg,1,1,1,1,9
7078,Spule009_Image0359.jpg,1,1,1,1,9
7079,Spule009_Image0360.jpg,1,1,1,0,9
7080,Spule009_Image0361.jpg,1,1,1,1,9
7081,Spule009_Image0362.jpg,1,1,1,1,9
7082,Spule009_Image0363.jpg,1,1,1,1,9
7083,Spule009_Image0364.jpg,1,1,1,0,9
7084,Spule009_Image0365.jpg,1,1,1,1,9
7085,Spule009_Image0366.jpg,1,1,1,1,9
7086,Spule009_Image0367.jpg,1,1,1,1,9
7087,Spule009_Image0368.jpg,1,1,1,0,9
7088,Spule009_Image0369.jpg,1,1,1,1,9
7089,Spule009_Image0370.jpg,1,1,1,1,9
7090,Spule009_Image0371.jpg,1,1,1,1,9
7091,Spule009_Image0372.jpg,1,1,1,0,9
7092,Spule009_Image0373.jpg,1,1,1,1,9
7093,Spule009_Image0374.jpg,1,1,1,1,9
7094,Spule009_Image0375.jpg,1,1,1,1,9
7095,Spule009_Image0376.jpg,1,1,1,0,9
7096,Spule009_Image0377.jpg,1,1,1,1,9
7097,Spule009_Image0378.jpg,1,1,1,1,9
7098,Spule009_Image0379.jpg,1,1,1,1,9
7099,Spule009_Image0380.jpg,1,1,1,0,9
7100,Spule009_Image0381.jpg,1,1,1,1,9
7101,Spule009_Image0382.jpg,1,1,1,1,9
7102,Spule009_Image0383.jpg,1,1,1,1,9
7103,Spule009_Image0384.jpg,1,1,1,0,9
7104,Spule009_Image0385.jpg,1,1,1,1,9
7105,Spule009_Image0386.jpg,1,1,1,1,9
7106,Spule009_Image0387.jpg,1,1,1,1,9
7107,Spule009_Image0388.jpg,1,1,1,0,9
7108,Spule009_Image0389.jpg,1,1,1,1,9
7109,Spule009_Image0390.jpg,1,1,1,1,9
7110,Spule009_Image0391.jpg,1,1,1,1,9
7111,Spule009_Image0392.jpg,1,1,1,0,9
7112,Spule009_Image0393.jpg,1,1,1,1,9
7113,Spule009_Image0394.jpg,1,1,1,1,9
7114,Spule009_Image0395.jpg,1,1,1,1,9
7115,Spule009_Image0396.jpg,1,1,1,0,9
7116,Spule009_Image0397.jpg,1,1,1,1,9
7117,Spule009_Image0398.jpg,1,1,1,1,9
7118,Spule009_Image0399.jpg,1,1,1,1,9
7119,Spule009_Image0400.jpg,1,1,1,0,9
7120,Spule009_Image0401.jpg,1,1,1,1,9
7121,Spule009_Image0402.jpg,1,1,1,1,9
7122,Spule009_Image0403.jpg,1,1,1,1,9
7123,Spule009_Image0404.jpg,1,1,1,0,9
7124,Spule009_Image0405.jpg,1,1,1,1,9
7125,Spule009_Image0406.jpg,1,1,1,1,9
7126,Spule009_Image0407.jpg,1,1,1,1,9
7127,Spule009_Image0408.jpg,1,1,1,0,9
7128,Spule009_Image0409.jpg,1,1,1,1,9
7129,Spule009_Image0410.jpg,1,1,1,1,9
7130,Spule009_Image0411.jpg,1,1,1,1,9
7131,Spule009_Image0412.jpg,1,1,1,0,9
7132,Spule009_Image0413.jpg,1,1,1,1,9
7133,Spule009_Image0414.jpg,1,1,1,1,9
7134,Spule009_Image0415.jpg,1,1,1,1,9
7135,Spule009_Image0416.jpg,1,1,1,0,9
7136,Spule009_Image0417.jpg,1,1,1,1,9
7137,Spule009_Image0418.jpg,1,1,1,1,9
7138,Spule009_Image0419.jpg,1,1,1,1,9
7139,Spule009_Image0420.jpg,1,1,1,0,9
7140,Spule009_Image0421.jpg,1,1,1,1,9
7141,Spule009_Image0422.jpg,1,1,1,1,9
7142,Spule009_Image0423.jpg,1,1,1,1,9
7143,Spule009_Image0424.jpg,1,1,1,0,9
7144,Spule009_Image0425.jpg,1,1,1,1,9
7145,Spule009_Image0426.jpg,1,1,1,1,9
7146,Spule009_Image0427.jpg,1,1,1,1,9
7147,Spule009_Image0428.jpg,1,1,1,0,9
7148,Spule009_Image0429.jpg,1,1,1,1,9
7149,Spule009_Image0430.jpg,1,1,1,1,9
7150,Spule009_Image0431.jpg,1,1,1,1,9
7151,Spule009_Image0432.jpg,1,1,1,0,9
7152,Spule009_Image0433.jpg,1,1,1,1,9
7153,Spule009_Image0434.jpg,1,1,1,1,9
7154,Spule009_Image0435.jpg,1,1,1,1,9
7155,Spule009_Image0436.jpg,1,1,1,0,9
7156,Spule009_Image0437.jpg,1,1,1,1,9
7157,Spule009_Image0438.jpg,1,1,1,1,9
7158,Spule009_Image0439.jpg,1,1,1,1,9
7159,Spule009_Image0440.jpg,1,1,1,0,9
7160,Spule009_Image0441.jpg,1,1,1,1,9
7161,Spule009_Image0442.jpg,1,1,1,1,9
7162,Spule009_Image0443.jpg,1,1,1,1,9
7163,Spule009_Image0444.jpg,1,1,1,0,9
7164,Spule009_Image0445.jpg,1,1,1,1,9
7165,Spule009_Image0446.jpg,1,1,1,1,9
7166,Spule009_Image0447.jpg,1,1,1,1,9
7167,Spule009_Image0448.jpg,1,1,1,0,9
7168,Spule009_Image0449.jpg,1,1,1,1,9
7169,Spule009_Image0450.jpg,1,1,1,1,9
7170,Spule009_Image0451.jpg,1,1,1,1,9
7171,Spule009_Image0452.jpg,1,1,1,0,9
7172,Spule009_Image0453.jpg,1,1,1,1,9
7173,Spule009_Image0454.jpg,1,1,1,1,9
7174,Spule009_Image0455.jpg,1,1,1,1,9
7175,Spule009_Image0456.jpg,1,1,1,0,9
7176,Spule009_Image0457.jpg,1,1,1,1,9
7177,Spule009_Image0458.jpg,1,1,1,1,9
7178,Spule009_Image0459.jpg,1,1,1,1,9
7179,Spule009_Image0460.jpg,1,1,1,0,9
7180,Spule009_Image0461.jpg,1,1,1,1,9
7181,Spule009_Image0462.jpg,1,1,1,1,9
7182,Spule009_Image0463.jpg,1,1,1,1,9
7183,Spule009_Image0464.jpg,1,1,1,0,9
7184,Spule009_Image0465.jpg,1,1,1,1,9
7185,Spule009_Image0466.jpg,1,1,1,1,9
7186,Spule009_Image0467.jpg,1,1,1,1,9
7187,Spule009_Image0468.jpg,1,1,1,0,9
7188,Spule009_Image0469.jpg,1,1,1,1,9
7189,Spule009_Image0470.jpg,1,1,1,1,9
7190,Spule009_Image0471.jpg,1,1,1,1,9
7191,Spule009_Image0472.jpg,1,1,1,0,9
7192,Spule009_Image0473.jpg,1,1,1,1,9
7193,Spule009_Image0474.jpg,1,1,1,1,9
7194,Spule009_Image0475.jpg,1,1,1,1,9
7195,Spule009_Image0476.jpg,1,1,1,0,9
7196,Spule009_Image0477.jpg,1,1,1,1,9
7197,Spule009_Image0478.jpg,1,1,1,1,9
7198,Spule009_Image0479.jpg,1,1,1,1,9
7199,Spule009_Image0480.jpg,1,1,1,0,9
7200,Spule009_Image0481.jpg,1,1,1,1,9
7201,Spule009_Image0482.jpg,1,1,1,1,9
7202,Spule009_Image0483.jpg,1,1,1,1,9
7203,Spule009_Image0484.jpg,1,1,1,0,9
7204,Spule009_Image0485.jpg,1,1,1,1,9
7205,Spule009_Image0486.jpg,1,1,1,1,9
7206,Spule009_Image0487.jpg,1,1,1,1,9
7207,Spule009_Image0488.jpg,1,1,1,0,9
7208,Spule009_Image0489.jpg,1,1,1,1,9
7209,Spule009_Image0490.jpg,1,1,1,1,9
7210,Spule009_Image0491.jpg,1,1,1,1,9
7211,Spule009_Image0492.jpg,1,1,1,0,9
7212,Spule009_Image0493.jpg,1,1,1,1,9
7213,Spule009_Image0494.jpg,1,1,1,1,9
7214,Spule009_Image0495.jpg,1,1,1,1,9
7215,Spule009_Image0496.jpg,1,1,1,0,9
7216,Spule009_Image0497.jpg,1,1,1,1,9
7217,Spule009_Image0498.jpg,1,1,1,1,9
7218,Spule009_Image0499.jpg,1,1,1,1,9
7219,Spule009_Image0500.jpg,1,1,1,1,9
7220,Spule009_Image0501.jpg,1,1,1,1,9
7221,Spule009_Image0502.jpg,1,1,1,1,9
7222,Spule009_Image0503.jpg,1,1,1,1,9
7223,Spule009_Image0504.jpg,1,0,1,1,9
7224,Spule009_Image0505.jpg,1,1,1,1,9
7225,Spule009_Image0506.jpg,1,1,1,1,9
7226,Spule009_Image0507.jpg,1,1,1,1,9
7227,Spule009_Image0508.jpg,1,1,1,1,9
7228,Spule009_Image0509.jpg,1,1,1,1,9
7229,Spule009_Image0510.jpg,1,1,1,1,9
7230,Spule009_Image0511.jpg,1,1,1,1,9
7231,Spule009_Image0512.jpg,1,1,1,1,9
7232,Spule009_Image0513.jpg,1,1,1,1,9
7233,Spule009_Image0514.jpg,1,1,1,1,9
7234,Spule009_Image0515.jpg,1,1,1,1,9
7235,Spule009_Image0516.jpg,1,1,1,1,9
7236,Spule009_Image0517.jpg,1,1,1,1,9
7237,Spule009_Image0518.jpg,1,1,1,1,9
7238,Spule009_Image0519.jpg,1,1,1,1,9
7239,Spule009_Image0520.jpg,1,1,1,1,9
7240,Spule009_Image0521.jpg,1,1,1,1,9
7241,Spule009_Image0522.jpg,1,1,1,1,9
7242,Spule009_Image0523.jpg,1,1,1,1,9
7243,Spule009_Image0524.jpg,1,1,1,1,9
7244,Spule009_Image0525.jpg,1,1,1,1,9
7245,Spule009_Image0526.jpg,1,1,1,1,9
7246,Spule009_Image0527.jpg,1,1,1,1,9
7247,Spule009_Image0528.jpg,1,1,1,1,9
7248,Spule009_Image0529.jpg,1,1,1,1,9
7249,Spule009_Image0530.jpg,1,1,1,1,9
7250,Spule009_Image0531.jpg,1,1,1,1,9
7251,Spule009_Image0532.jpg,1,1,1,1,9
7252,Spule009_Image0533.jpg,1,1,1,1,9
7253,Spule009_Image0534.jpg,1,1,1,1,9
7254,Spule009_Image0535.jpg,1,1,1,1,9
7255,Spule009_Image0536.jpg,1,1,1,1,9
7256,Spule009_Image0537.jpg,1,1,1,1,9
7257,Spule009_Image0538.jpg,1,1,1,1,9
7258,Spule009_Image0539.jpg,1,1,1,1,9
7259,Spule009_Image0540.jpg,1,1,1,1,9
7260,Spule009_Image0541.jpg,1,1,1,1,9
7261,Spule009_Image0542.jpg,1,1,1,1,9
7262,Spule009_Image0543.jpg,1,1,1,1,9
7263,Spule009_Image0544.jpg,1,1,1,1,9
7264,Spule009_Image0545.jpg,1,1,1,1,9
7265,Spule009_Image0546.jpg,1,1,1,1,9
7266,Spule009_Image0547.jpg,1,1,1,1,9
7267,Spule009_Image0548.jpg,1,1,1,1,9
7268,Spule009_Image0549.jpg,1,1,1,1,9
7269,Spule009_Image0550.jpg,1,1,1,1,9
7270,Spule009_Image0551.jpg,1,1,1,1,9
7271,Spule009_Image0552.jpg,1,1,1,1,9
7272,Spule009_Image0553.jpg,1,1,1,1,9
7273,Spule009_Image0554.jpg,1,1,1,1,9
7274,Spule009_Image0555.jpg,1,1,1,1,9
7275,Spule009_Image0556.jpg,1,1,1,1,9
7276,Spule009_Image0557.jpg,1,1,1,1,9
7277,Spule009_Image0558.jpg,1,1,1,1,9
7278,Spule009_Image0559.jpg,1,1,1,1,9
7279,Spule009_Image0560.jpg,1,1,1,1,9
7280,Spule009_Image0561.jpg,1,1,1,1,9
7281,Spule009_Image0562.jpg,1,1,1,1,9
7282,Spule009_Image0563.jpg,1,1,1,1,9
7283,Spule009_Image0564.jpg,1,1,1,1,9
7284,Spule009_Image0565.jpg,1,1,1,1,9
7285,Spule009_Image0566.jpg,1,1,1,1,9
7286,Spule009_Image0567.jpg,1,1,1,1,9
7287,Spule009_Image0568.jpg,1,1,1,1,9
7288,Spule009_Image0569.jpg,1,1,1,1,9
7289,Spule009_Image0570.jpg,1,1,1,1,9
7290,Spule009_Image0571.jpg,1,1,1,1,9
7291,Spule009_Image0572.jpg,1,1,1,1,9
7292,Spule009_Image0573.jpg,1,1,1,1,9
7293,Spule009_Image0574.jpg,1,1,1,1,9
7294,Spule009_Image0575.jpg,1,1,1,1,9
7295,Spule009_Image0576.jpg,1,1,1,1,9
7296,Spule009_Image0577.jpg,1,1,1,1,9
7297,Spule009_Image0578.jpg,1,1,1,1,9
7298,Spule009_Image0579.jpg,1,1,1,1,9
7299,Spule009_Image0580.jpg,1,1,1,1,9
7300,Spule009_Image0581.jpg,1,1,1,1,9
7301,Spule009_Image0582.jpg,1,1,1,1,9
7302,Spule009_Image0583.jpg,1,1,1,1,9
7303,Spule009_Image0584.jpg,1,1,1,1,9
7304,Spule009_Image0585.jpg,1,1,1,1,9
7305,Spule009_Image0586.jpg,1,1,1,1,9
7306,Spule009_Image0587.jpg,1,1,1,1,9
7307,Spule009_Image0588.jpg,1,1,1,1,9
7308,Spule009_Image0589.jpg,1,1,1,1,9
7309,Spule009_Image0590.jpg,1,1,1,1,9
7310,Spule009_Image0591.jpg,1,1,1,1,9
7311,Spule009_Image0592.jpg,1,1,1,1,9
7312,Spule009_Image0593.jpg,1,1,1,1,9
7313,Spule009_Image0594.jpg,1,1,1,1,9
7314,Spule009_Image0595.jpg,1,1,1,1,9
7315,Spule009_Image0596.jpg,1,1,1,1,9
7316,Spule009_Image0597.jpg,1,1,1,1,9
7317,Spule009_Image0598.jpg,1,1,1,1,9
7318,Spule009_Image0599.jpg,1,1,1,1,9
7319,Spule009_Image0600.jpg,1,1,1,1,9
7320,Spule009_Image0601.jpg,1,1,1,1,9
7321,Spule009_Image0602.jpg,1,1,1,1,9
7322,Spule009_Image0603.jpg,1,1,1,1,9
7323,Spule009_Image0604.jpg,1,1,1,1,9
7324,Spule009_Image0605.jpg,1,1,1,1,9
7325,Spule009_Image0606.jpg,1,1,1,1,9
7326,Spule009_Image0607.jpg,1,1,1,1,9
7327,Spule009_Image0608.jpg,1,1,1,1,9
7328,Spule009_Image0609.jpg,1,1,1,1,9
7329,Spule009_Image0610.jpg,1,1,1,1,9
7330,Spule009_Image0611.jpg,1,1,1,1,9
7331,Spule009_Image0612.jpg,1,1,1,1,9
7332,Spule009_Image0613.jpg,1,1,1,1,9
7333,Spule009_Image0614.jpg,1,1,1,1,9
7334,Spule009_Image0615.jpg,1,1,1,1,9
7335,Spule009_Image0616.jpg,1,1,1,1,9
7336,Spule009_Image0617.jpg,1,1,1,1,9
7337,Spule009_Image0618.jpg,1,1,1,1,9
7338,Spule009_Image0619.jpg,1,1,1,1,9
7339,Spule009_Image0620.jpg,1,1,1,1,9
7340,Spule009_Image0621.jpg,1,1,1,1,9
7341,Spule009_Image0622.jpg,1,1,1,1,9
7342,Spule009_Image0623.jpg,1,1,1,1,9
7343,Spule009_Image0624.jpg,1,1,1,1,9
7344,Spule009_Image0625.jpg,1,1,1,1,9
7345,Spule009_Image0626.jpg,1,1,1,1,9
7346,Spule009_Image0627.jpg,1,1,1,1,9
7347,Spule009_Image0628.jpg,1,1,1,1,9
7348,Spule009_Image0629.jpg,1,1,1,1,9
7349,Spule009_Image0630.jpg,1,1,1,1,9
7350,Spule009_Image0631.jpg,1,1,1,1,9
7351,Spule009_Image0632.jpg,1,1,1,1,9
7352,Spule009_Image0633.jpg,1,1,1,1,9
7353,Spule009_Image0634.jpg,1,1,1,1,9
7354,Spule009_Image0635.jpg,1,1,1,1,9
7355,Spule009_Image0636.jpg,1,1,1,1,9
7356,Spule009_Image0637.jpg,1,1,1,1,9
7357,Spule009_Image0638.jpg,1,1,1,1,9
7358,Spule009_Image0639.jpg,1,1,1,1,9
7359,Spule009_Image0640.jpg,1,1,1,1,9
7360,Spule009_Image0641.jpg,1,1,1,1,9
7361,Spule009_Image0642.jpg,1,1,1,1,9
7362,Spule009_Image0643.jpg,1,1,1,1,9
7363,Spule009_Image0644.jpg,1,1,1,1,9
7364,Spule009_Image0645.jpg,1,1,1,1,9
7365,Spule009_Image0646.jpg,1,1,1,1,9
7366,Spule009_Image0647.jpg,1,1,1,1,9
7367,Spule009_Image0648.jpg,1,1,1,1,9
7368,Spule009_Image0649.jpg,1,1,1,1,9
7369,Spule009_Image0650.jpg,1,1,1,1,9
7370,Spule009_Image0651.jpg,1,1,1,1,9
7371,Spule009_Image0652.jpg,1,1,1,1,9
7372,Spule009_Image0653.jpg,1,1,1,1,9
7373,Spule009_Image0654.jpg,1,1,1,1,9
7374,Spule009_Image0655.jpg,1,1,1,1,9
7375,Spule009_Image0656.jpg,1,1,1,1,9
7376,Spule009_Image0657.jpg,1,1,1,1,9
7377,Spule009_Image0658.jpg,1,1,1,1,9
7378,Spule009_Image0659.jpg,1,1,1,1,9
7379,Spule009_Image0660.jpg,1,1,1,1,9
7380,Spule009_Image0661.jpg,1,1,1,1,9
7381,Spule009_Image0662.jpg,1,1,1,1,9
7382,Spule009_Image0663.jpg,1,1,1,1,9
7383,Spule009_Image0664.jpg,1,1,1,1,9
7384,Spule009_Image0665.jpg,1,1,1,1,9
7385,Spule009_Image0666.jpg,1,1,1,1,9
7386,Spule009_Image0667.jpg,1,1,1,1,9
7387,Spule009_Image0668.jpg,1,1,1,1,9
7388,Spule009_Image0669.jpg,1,1,1,1,9
7389,Spule009_Image0670.jpg,1,1,1,1,9
7390,Spule009_Image0671.jpg,1,1,1,1,9
7391,Spule009_Image0672.jpg,1,1,1,1,9
7392,Spule009_Image0673.jpg,1,1,1,1,9
7393,Spule009_Image0674.jpg,1,1,1,1,9
7394,Spule009_Image0675.jpg,1,1,1,1,9
7395,Spule009_Image0676.jpg,1,1,1,1,9
7396,Spule009_Image0677.jpg,1,1,1,1,9
7397,Spule009_Image0678.jpg,1,1,1,1,9
7398,Spule009_Image0679.jpg,1,1,1,1,9
7399,Spule009_Image0680.jpg,1,1,1,1,9
7400,Spule009_Image0681.jpg,1,1,1,1,9
7401,Spule009_Image0682.jpg,1,1,1,1,9
7402,Spule009_Image0683.jpg,1,1,1,1,9
7403,Spule009_Image0684.jpg,1,1,1,1,9
7404,Spule009_Image0685.jpg,1,1,1,1,9
7405,Spule009_Image0686.jpg,1,1,1,1,9
7406,Spule009_Image0687.jpg,1,1,1,1,9
7407,Spule009_Image0688.jpg,1,1,1,1,9
7408,Spule009_Image0689.jpg,1,1,1,1,9
7409,Spule009_Image0690.jpg,1,1,1,1,9
7410,Spule009_Image0691.jpg,1,1,1,1,9
7411,Spule009_Image0692.jpg,1,1,1,1,9
7412,Spule009_Image0693.jpg,1,1,1,1,9
7413,Spule009_Image0694.jpg,1,1,1,1,9
7414,Spule009_Image0695.jpg,1,1,1,1,9
7415,Spule009_Image0696.jpg,1,1,1,1,9
7416,Spule009_Image0697.jpg,1,1,1,1,9
7417,Spule009_Image0698.jpg,1,1,1,1,9
7418,Spule009_Image0699.jpg,1,1,1,1,9
7419,Spule009_Image0700.jpg,1,1,1,1,9
7420,Spule009_Image0701.jpg,1,1,1,1,9
7421,Spule009_Image0702.jpg,1,1,1,1,9
7422,Spule009_Image0703.jpg,1,1,1,1,9
7423,Spule009_Image0704.jpg,1,1,1,1,9
7424,Spule009_Image0705.jpg,1,1,1,1,9
7425,Spule009_Image0706.jpg,1,1,1,1,9
7426,Spule009_Image0707.jpg,1,1,1,1,9
7427,Spule009_Image0708.jpg,1,1,1,1,9
7428,Spule009_Image0709.jpg,1,1,1,1,9
7429,Spule009_Image0710.jpg,1,1,1,1,9
7430,Spule009_Image0711.jpg,1,1,1,1,9
7431,Spule009_Image0712.jpg,1,1,1,1,9
7432,Spule009_Image0713.jpg,1,1,1,1,9
7433,Spule009_Image0714.jpg,1,1,1,1,9
7434,Spule009_Image0715.jpg,1,1,1,1,9
7435,Spule009_Image0716.jpg,1,1,1,1,9
7436,Spule009_Image0717.jpg,1,1,1,1,9
7437,Spule009_Image0718.jpg,1,1,1,1,9
7438,Spule009_Image0719.jpg,1,1,1,1,9
7439,Spule009_Image0720.jpg,1,1,1,1,9
7440,Spule009_Image0721.jpg,1,1,1,1,9
7441,Spule009_Image0722.jpg,1,1,1,1,9
7442,Spule009_Image0723.jpg,1,1,1,1,9
7443,Spule009_Image0724.jpg,1,1,1,1,9
7444,Spule009_Image0725.jpg,1,1,1,1,9
7445,Spule009_Image0726.jpg,1,1,1,1,9
7446,Spule009_Image0727.jpg,1,1,1,1,9
7447,Spule009_Image0728.jpg,1,1,1,1,9
7448,Spule009_Image0729.jpg,1,1,1,1,9
7449,Spule009_Image0730.jpg,1,1,1,1,9
7450,Spule009_Image0731.jpg,1,1,1,1,9
7451,Spule009_Image0732.jpg,1,1,1,1,9
7452,Spule009_Image0733.jpg,1,1,1,1,9
7453,Spule009_Image0734.jpg,1,1,1,1,9
7454,Spule009_Image0735.jpg,1,1,1,1,9
7455,Spule009_Image0736.jpg,1,1,1,1,9
7456,Spule009_Image0737.jpg,1,1,1,1,9
7457,Spule009_Image0738.jpg,1,1,1,1,9
7458,Spule009_Image0739.jpg,1,1,1,1,9
7459,Spule009_Image0740.jpg,1,1,1,1,9
7460,Spule009_Image0741.jpg,1,1,1,1,9
7461,Spule009_Image0742.jpg,1,1,1,1,9
7462,Spule009_Image0743.jpg,1,1,1,1,9
7463,Spule009_Image0744.jpg,1,1,1,1,9
7464,Spule009_Image0745.jpg,1,1,1,1,9
7465,Spule009_Image0746.jpg,1,1,1,1,9
7466,Spule009_Image0747.jpg,1,1,1,1,9
7467,Spule009_Image0748.jpg,1,1,1,1,9
7468,Spule009_Image0749.jpg,1,1,1,1,9
7469,Spule009_Image0750.jpg,1,1,1,1,9
7470,Spule009_Image0751.jpg,1,1,1,1,9
7471,Spule009_Image0752.jpg,1,1,1,1,9
7472,Spule009_Image0753.jpg,1,1,1,1,9
7473,Spule009_Image0754.jpg,1,1,1,1,9
7474,Spule009_Image0755.jpg,1,1,1,1,9
7475,Spule009_Image0756.jpg,1,1,1,1,9
7476,Spule009_Image0757.jpg,1,1,1,1,9
7477,Spule009_Image0758.jpg,1,1,1,1,9
7478,Spule009_Image0759.jpg,1,1,1,1,9
7479,Spule009_Image0760.jpg,1,1,1,1,9
7480,Spule009_Image0761.jpg,1,1,1,1,9
7481,Spule009_Image0762.jpg,1,1,1,1,9
7482,Spule009_Image0763.jpg,1,1,1,1,9
7483,Spule009_Image0764.jpg,1,1,1,1,9
7484,Spule009_Image0765.jpg,1,1,1,1,9
7485,Spule009_Image0766.jpg,1,1,1,1,9
7486,Spule009_Image0767.jpg,1,1,1,1,9
7487,Spule009_Image0768.jpg,1,1,1,1,9
7488,Spule009_Image0769.jpg,1,1,1,1,9
7489,Spule009_Image0770.jpg,1,1,1,1,9
7490,Spule009_Image0771.jpg,1,1,1,1,9
7491,Spule009_Image0772.jpg,1,1,1,1,9
7492,Spule009_Image0773.jpg,1,1,1,1,9
7493,Spule009_Image0774.jpg,1,1,1,1,9
7494,Spule009_Image0775.jpg,1,1,1,1,9
7495,Spule009_Image0776.jpg,1,1,1,1,9
7496,Spule009_Image0777.jpg,1,1,1,1,9
7497,Spule009_Image0778.jpg,1,1,1,1,9
7498,Spule009_Image0779.jpg,1,1,1,1,9
7499,Spule009_Image0780.jpg,1,1,1,1,9
7500,Spule009_Image0781.jpg,1,1,1,1,9
7501,Spule009_Image0782.jpg,1,1,1,1,9
7502,Spule009_Image0783.jpg,1,1,1,1,9
7503,Spule009_Image0784.jpg,1,1,1,1,9
7504,Spule009_Image0785.jpg,1,1,1,1,9
7505,Spule009_Image0786.jpg,1,1,1,1,9
7506,Spule009_Image0787.jpg,1,1,1,1,9
7507,Spule009_Image0788.jpg,1,1,1,1,9
7508,Spule009_Image0789.jpg,1,1,1,1,9
7509,Spule009_Image0790.jpg,1,1,1,1,9
7510,Spule009_Image0791.jpg,1,1,1,1,9
7511,Spule009_Image0792.jpg,1,1,1,1,9
7512,Spule009_Image0793.jpg,1,1,1,1,9
7513,Spule009_Image0794.jpg,1,1,1,1,9
7514,Spule009_Image0795.jpg,1,1,1,1,9
7515,Spule009_Image0796.jpg,1,1,1,1,9
7516,Spule009_Image0797.jpg,1,1,1,1,9
7517,Spule009_Image0798.jpg,1,1,1,1,9
7518,Spule009_Image0799.jpg,1,1,1,1,9
