,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
24387,Spule026_Image0388.jpg,1,1,1,1,026
24391,Spule026_Image0392.jpg,1,1,1,1,026
24398,Spule026_Image0399.jpg,1,1,1,1,026
24420,Spule026_Image0421.jpg,1,1,1,1,026
24450,Spule026_Image0451.jpg,1,1,1,1,026
24451,Spule026_Image0452.jpg,1,1,1,1,026
24456,Spule026_Image0457.jpg,1,1,1,1,026
24461,Spule026_Image0462.jpg,1,1,1,1,026
24468,Spule026_Image0469.jpg,1,1,1,1,026
24470,Spule026_Image0471.jpg,1,1,1,1,026
24471,Spule026_Image0472.jpg,1,1,1,0,026
24485,Spule026_Image0486.jpg,1,1,1,1,026
24490,Spule026_Image0491.jpg,1,1,1,0,026
24492,Spule026_Image0493.jpg,1,1,1,1,026
24505,Spule026_Image0506.jpg,1,1,1,1,026
24513,Spule026_Image0514.jpg,1,1,1,1,026
24515,Spule026_Image0516.jpg,1,1,1,0,026
24532,Spule026_Image0533.jpg,1,1,1,1,026
24534,Spule026_Image0535.jpg,1,1,1,0,026
24547,Spule026_Image0548.jpg,1,1,1,0,026
24557,Spule026_Image0558.jpg,1,1,1,1,026
24564,Spule026_Image0565.jpg,1,1,1,1,026
24566,Spule026_Image0567.jpg,1,1,1,0,026
24606,Spule026_Image0607.jpg,1,1,1,0,026
24620,Spule026_Image0621.jpg,1,1,1,1,026
24642,Spule026_Image0643.jpg,1,1,1,0,026
24655,Spule026_Image0656.jpg,1,1,1,0,026
24656,Spule026_Image0657.jpg,1,1,1,1,026
24662,Spule026_Image0663.jpg,1,1,1,0,026
24670,Spule026_Image0671.jpg,1,1,1,0,026
24696,Spule026_Image0697.jpg,1,1,1,1,026
24706,Spule026_Image0707.jpg,1,1,1,0,026
24717,Spule026_Image0718.jpg,1,1,1,1,026
24722,Spule026_Image0723.jpg,1,1,1,0,026
24753,Spule026_Image0754.jpg,1,1,1,1,026
24793,Spule026_Image0794.jpg,1,1,1,0,026
24795,Spule026_Image0796.jpg,1,1,1,0,026
24807,Spule026_Image0808.jpg,1,1,1,0,026
24809,Spule026_Image0810.jpg,1,1,1,0,026
24816,Spule026_Image0817.jpg,1,1,1,1,026
24844,Spule026_Image0845.jpg,1,1,1,1,026
24845,Spule026_Image0846.jpg,1,1,1,0,026
24847,Spule026_Image0848.jpg,1,1,1,0,026
24853,Spule026_Image0854.jpg,1,1,1,0,026
24859,Spule026_Image0860.jpg,1,1,1,0,026
24862,Spule026_Image0863.jpg,1,1,1,0,026
24864,Spule026_Image0865.jpg,1,1,1,1,026
24883,Spule026_Image0884.jpg,1,1,1,0,026
24896,Spule026_Image0897.jpg,1,1,1,1,026
24897,Spule026_Image0898.jpg,1,1,1,0,026
24900,Spule026_Image0901.jpg,1,1,1,1,026
24905,Spule026_Image0906.jpg,1,1,1,0,026
24907,Spule026_Image0908.jpg,1,1,1,0,026
24917,Spule026_Image0918.jpg,1,1,1,0,026
24923,Spule026_Image0924.jpg,1,1,1,0,026
24931,Spule026_Image0932.jpg,1,1,1,0,026
24953,Spule026_Image0954.jpg,1,1,1,0,026
24970,Spule027_Image0011.jpg,0,0,0,0,027
24975,Spule027_Image0016.jpg,0,0,0,0,027
24980,Spule027_Image0021.jpg,0,0,0,0,027
24984,Spule027_Image0025.jpg,0,0,0,0,027
24985,Spule027_Image0026.jpg,0,0,0,0,027
24988,Spule027_Image0029.jpg,0,0,0,0,027
24992,Spule027_Image0033.jpg,0,0,0,0,027
25013,Spule027_Image0054.jpg,0,0,0,0,027
25037,Spule027_Image0078.jpg,0,0,0,0,027
25039,Spule027_Image0080.jpg,0,0,0,0,027
25046,Spule027_Image0087.jpg,0,0,0,0,027
25047,Spule027_Image0088.jpg,0,0,0,0,027
25056,Spule027_Image0097.jpg,1,0,1,0,027
25086,Spule027_Image0127.jpg,1,1,1,1,027
25090,Spule027_Image0131.jpg,1,1,1,1,027
25104,Spule027_Image0145.jpg,1,0,0,1,027
25112,Spule027_Image0153.jpg,1,0,0,1,027
25123,Spule027_Image0164.jpg,1,0,1,1,027
25129,Spule027_Image0170.jpg,0,0,0,0,027
25138,Spule027_Image0179.jpg,1,1,1,1,027
25143,Spule027_Image0184.jpg,1,0,1,1,027
25150,Spule027_Image0191.jpg,1,1,1,1,027
25166,Spule027_Image0207.jpg,1,1,1,1,027
25182,Spule027_Image0223.jpg,1,1,1,1,027
25189,Spule027_Image0230.jpg,0,0,0,0,027
25195,Spule027_Image0236.jpg,1,0,1,1,027
25212,Spule027_Image0253.jpg,1,0,0,1,027
25213,Spule027_Image0254.jpg,0,0,0,0,027
25223,Spule027_Image0264.jpg,1,0,1,1,027
25226,Spule027_Image0267.jpg,1,1,1,1,027
25229,Spule027_Image0270.jpg,0,0,0,0,027
25238,Spule027_Image0279.jpg,1,1,1,1,027
25242,Spule027_Image0283.jpg,1,1,1,0,027
25250,Spule027_Image0291.jpg,1,1,0,0,027
25256,Spule027_Image0297.jpg,1,0,1,0,027
25276,Spule027_Image0317.jpg,1,1,1,0,027
25290,Spule027_Image0331.jpg,1,1,1,0,027
25308,Spule027_Image0349.jpg,1,1,1,0,027
25341,Spule027_Image0382.jpg,0,0,0,0,027
25347,Spule027_Image0388.jpg,1,1,1,1,027
25351,Spule027_Image0392.jpg,1,1,1,1,027
25358,Spule027_Image0399.jpg,1,1,1,0,027
25380,Spule027_Image0421.jpg,1,1,1,0,027
25410,Spule027_Image0451.jpg,1,1,1,0,027
25411,Spule027_Image0452.jpg,1,1,1,1,027
25416,Spule027_Image0457.jpg,1,1,1,0,027
25421,Spule027_Image0462.jpg,0,0,0,0,027
25428,Spule027_Image0469.jpg,1,1,1,0,027
25430,Spule027_Image0471.jpg,1,1,1,0,027
25431,Spule027_Image0472.jpg,1,1,1,1,027
25445,Spule027_Image0486.jpg,1,0,1,0,027
25450,Spule027_Image0491.jpg,1,1,1,0,027
25452,Spule027_Image0493.jpg,1,1,1,0,027
25465,Spule027_Image0506.jpg,1,0,1,0,027
25473,Spule027_Image0514.jpg,1,0,1,0,027
25475,Spule027_Image0516.jpg,1,1,1,0,027
25492,Spule027_Image0533.jpg,1,1,1,0,027
25494,Spule027_Image0535.jpg,1,1,1,0,027
25507,Spule027_Image0548.jpg,1,1,1,0,027
25517,Spule027_Image0558.jpg,1,0,1,0,027
25524,Spule027_Image0565.jpg,1,1,1,0,027
25526,Spule027_Image0567.jpg,1,1,1,0,027
25566,Spule027_Image0607.jpg,1,1,1,0,027
25580,Spule027_Image0621.jpg,1,1,1,0,027
25602,Spule027_Image0643.jpg,1,1,1,0,027
25615,Spule027_Image0656.jpg,1,1,1,0,027
25616,Spule027_Image0657.jpg,1,1,1,0,027
25622,Spule027_Image0663.jpg,1,1,1,0,027
25630,Spule027_Image0671.jpg,1,1,1,0,027
25656,Spule027_Image0697.jpg,1,1,1,0,027
25666,Spule027_Image0707.jpg,1,1,1,0,027
25677,Spule027_Image0718.jpg,1,0,1,0,027
25682,Spule027_Image0723.jpg,1,1,1,0,027
25713,Spule027_Image0754.jpg,1,0,1,0,027
25753,Spule027_Image0794.jpg,1,0,1,0,027
25755,Spule027_Image0796.jpg,1,1,1,0,027
25767,Spule027_Image0808.jpg,1,1,1,0,027
25769,Spule027_Image0810.jpg,1,0,1,0,027
25776,Spule027_Image0817.jpg,1,1,1,0,027
25804,Spule027_Image0845.jpg,1,0,1,0,027
25805,Spule027_Image0846.jpg,1,0,1,0,027
25807,Spule027_Image0848.jpg,1,1,1,0,027
25813,Spule027_Image0854.jpg,1,0,1,0,027
25819,Spule027_Image0860.jpg,1,1,1,0,027
25822,Spule027_Image0863.jpg,1,1,1,0,027
25824,Spule027_Image0865.jpg,1,1,1,0,027
25843,Spule027_Image0884.jpg,1,1,1,0,027
25856,Spule027_Image0897.jpg,1,1,1,0,027
25857,Spule027_Image0898.jpg,1,0,1,0,027
25860,Spule027_Image0901.jpg,1,1,1,0,027
25865,Spule027_Image0906.jpg,1,0,1,0,027
25867,Spule027_Image0908.jpg,1,1,1,0,027
25877,Spule027_Image0918.jpg,1,0,1,0,027
25883,Spule027_Image0924.jpg,1,1,1,0,027
25891,Spule027_Image0932.jpg,1,1,1,0,027
25913,Spule027_Image0954.jpg,1,0,1,0,027
25930,Spule028_Image0011.jpg,0,0,0,0,028
25935,Spule028_Image0016.jpg,0,0,0,0,028
25940,Spule028_Image0021.jpg,0,0,0,0,028
25944,Spule028_Image0025.jpg,0,0,0,0,028
25945,Spule028_Image0026.jpg,0,0,0,0,028
25948,Spule028_Image0029.jpg,0,0,0,0,028
25952,Spule028_Image0033.jpg,0,0,0,0,028
25973,Spule028_Image0054.jpg,0,0,0,0,028
25997,Spule028_Image0078.jpg,0,0,0,0,028
25999,Spule028_Image0080.jpg,0,0,0,0,028
26006,Spule028_Image0087.jpg,0,0,0,0,028
26007,Spule028_Image0088.jpg,0,0,0,0,028
26016,Spule028_Image0097.jpg,0,0,0,0,028
26046,Spule028_Image0127.jpg,0,0,0,0,028
26050,Spule028_Image0131.jpg,0,0,0,0,028
26064,Spule028_Image0145.jpg,0,0,0,0,028
26072,Spule028_Image0153.jpg,0,0,0,0,028
26083,Spule028_Image0164.jpg,0,0,0,0,028
26089,Spule028_Image0170.jpg,0,0,0,0,028
26098,Spule028_Image0179.jpg,0,0,0,0,028
26103,Spule028_Image0184.jpg,0,0,0,0,028
26110,Spule028_Image0191.jpg,0,0,0,0,028
26126,Spule028_Image0207.jpg,0,0,0,0,028
26142,Spule028_Image0223.jpg,0,0,0,0,028
26149,Spule028_Image0230.jpg,0,0,0,0,028
26155,Spule028_Image0236.jpg,0,0,0,0,028
26172,Spule028_Image0253.jpg,0,0,0,0,028
26173,Spule028_Image0254.jpg,0,0,0,0,028
26183,Spule028_Image0264.jpg,0,0,0,0,028
26186,Spule028_Image0267.jpg,0,0,0,0,028
26189,Spule028_Image0270.jpg,0,0,0,0,028
26198,Spule028_Image0279.jpg,0,0,0,0,028
26202,Spule028_Image0283.jpg,0,0,0,0,028
26210,Spule028_Image0291.jpg,0,0,0,0,028
26216,Spule028_Image0297.jpg,0,0,0,0,028
26236,Spule028_Image0317.jpg,0,0,0,0,028
26250,Spule028_Image0331.jpg,0,0,0,0,028
26268,Spule028_Image0349.jpg,0,0,0,0,028
26301,Spule028_Image0382.jpg,0,0,0,0,028
26307,Spule028_Image0388.jpg,0,0,0,0,028
26311,Spule028_Image0392.jpg,0,0,0,0,028
26318,Spule028_Image0399.jpg,0,0,0,0,028
26340,Spule028_Image0421.jpg,0,0,0,0,028
26370,Spule028_Image0451.jpg,0,0,0,0,028
26371,Spule028_Image0452.jpg,0,0,0,0,028
26376,Spule028_Image0457.jpg,0,0,0,0,028
26381,Spule028_Image0462.jpg,0,0,0,0,028
26388,Spule028_Image0469.jpg,0,0,0,0,028
26390,Spule028_Image0471.jpg,0,0,0,0,028
26391,Spule028_Image0472.jpg,0,0,0,0,028
26405,Spule028_Image0486.jpg,0,0,0,0,028
26410,Spule028_Image0491.jpg,0,0,0,0,028
26412,Spule028_Image0493.jpg,0,0,0,0,028
26425,Spule028_Image0506.jpg,0,0,0,0,028
26433,Spule028_Image0514.jpg,0,0,0,0,028
26435,Spule028_Image0516.jpg,0,0,0,0,028
26452,Spule028_Image0533.jpg,0,0,0,0,028
26454,Spule028_Image0535.jpg,0,0,0,0,028
26467,Spule028_Image0548.jpg,0,0,0,0,028
26477,Spule028_Image0558.jpg,0,0,0,0,028
26484,Spule028_Image0565.jpg,0,0,0,0,028
26486,Spule028_Image0567.jpg,0,0,0,0,028
26526,Spule028_Image0607.jpg,0,0,0,0,028
26540,Spule028_Image0621.jpg,0,0,0,0,028
26562,Spule028_Image0643.jpg,0,0,0,0,028
26575,Spule028_Image0656.jpg,0,0,0,0,028
26576,Spule028_Image0657.jpg,0,0,0,0,028
26582,Spule028_Image0663.jpg,0,0,0,0,028
26590,Spule028_Image0671.jpg,0,0,0,0,028
26616,Spule028_Image0697.jpg,0,0,0,0,028
26626,Spule028_Image0707.jpg,0,0,0,0,028
26637,Spule028_Image0718.jpg,0,0,0,0,028
26642,Spule028_Image0723.jpg,0,0,0,0,028
26673,Spule028_Image0754.jpg,0,0,0,0,028
26713,Spule028_Image0794.jpg,0,0,0,0,028
26715,Spule028_Image0796.jpg,0,0,0,0,028
26727,Spule028_Image0808.jpg,0,0,0,0,028
26729,Spule028_Image0810.jpg,0,0,0,0,028
26736,Spule028_Image0817.jpg,0,0,0,0,028
26764,Spule028_Image0845.jpg,0,0,0,0,028
26765,Spule028_Image0846.jpg,0,0,0,0,028
26767,Spule028_Image0848.jpg,0,0,0,0,028
26773,Spule028_Image0854.jpg,0,0,0,0,028
26779,Spule028_Image0860.jpg,0,0,0,0,028
26782,Spule028_Image0863.jpg,0,0,0,0,028
26784,Spule028_Image0865.jpg,0,0,0,0,028
26803,Spule028_Image0884.jpg,0,0,0,0,028
26816,Spule028_Image0897.jpg,0,0,0,0,028
26817,Spule028_Image0898.jpg,0,0,0,0,028
26820,Spule028_Image0901.jpg,0,0,0,0,028
26825,Spule028_Image0906.jpg,0,0,0,0,028
26827,Spule028_Image0908.jpg,0,0,0,0,028
26837,Spule028_Image0918.jpg,0,0,0,0,028
26843,Spule028_Image0924.jpg,0,0,0,0,028
26851,Spule028_Image0932.jpg,0,0,0,0,028
26873,Spule028_Image0954.jpg,0,0,0,0,028
26890,Spule029_Image0011.jpg,0,0,0,0,029
26895,Spule029_Image0016.jpg,0,0,0,0,029
26900,Spule029_Image0021.jpg,0,0,0,0,029
26904,Spule029_Image0025.jpg,0,0,0,0,029
26905,Spule029_Image0026.jpg,0,0,0,0,029
26908,Spule029_Image0029.jpg,0,0,0,0,029
26912,Spule029_Image0033.jpg,0,0,0,0,029
26933,Spule029_Image0054.jpg,0,0,0,0,029
26957,Spule029_Image0078.jpg,0,0,0,0,029
26959,Spule029_Image0080.jpg,0,0,0,0,029
26966,Spule029_Image0087.jpg,0,0,0,0,029
26967,Spule029_Image0088.jpg,0,0,0,0,029
26976,Spule029_Image0097.jpg,0,0,0,0,029
27006,Spule029_Image0127.jpg,1,1,0,1,029
27010,Spule029_Image0131.jpg,1,1,0,1,029
27024,Spule029_Image0145.jpg,0,0,0,0,029
27032,Spule029_Image0153.jpg,0,0,0,0,029
27043,Spule029_Image0164.jpg,0,0,0,0,029
27049,Spule029_Image0170.jpg,1,1,0,0,029
27058,Spule029_Image0179.jpg,1,1,0,1,029
27063,Spule029_Image0184.jpg,0,0,0,0,029
27070,Spule029_Image0191.jpg,1,1,0,1,029
27086,Spule029_Image0207.jpg,1,1,0,1,029
27102,Spule029_Image0223.jpg,1,1,0,1,029
27109,Spule029_Image0230.jpg,1,1,0,0,029
27115,Spule029_Image0236.jpg,0,0,0,0,029
27132,Spule029_Image0253.jpg,0,0,0,0,029
27133,Spule029_Image0254.jpg,1,1,0,0,029
27143,Spule029_Image0264.jpg,0,0,0,0,029
27146,Spule029_Image0267.jpg,1,1,0,1,029
27149,Spule029_Image0270.jpg,1,1,0,0,029
27158,Spule029_Image0279.jpg,1,1,0,1,029
27162,Spule029_Image0283.jpg,1,1,0,1,029
27170,Spule029_Image0291.jpg,1,1,0,1,029
27176,Spule029_Image0297.jpg,0,0,0,0,029
27196,Spule029_Image0317.jpg,0,0,0,0,029
27210,Spule029_Image0331.jpg,1,1,0,0,029
27228,Spule029_Image0349.jpg,0,0,0,0,029
27261,Spule029_Image0382.jpg,1,1,0,0,029
27267,Spule029_Image0388.jpg,0,0,0,0,029
27271,Spule029_Image0392.jpg,0,0,0,0,029
27278,Spule029_Image0399.jpg,1,1,0,0,029
27300,Spule029_Image0421.jpg,0,0,0,0,029
27330,Spule029_Image0451.jpg,1,1,1,0,029
27331,Spule029_Image0452.jpg,1,0,1,0,029
27336,Spule029_Image0457.jpg,0,0,0,0,029
27341,Spule029_Image0462.jpg,1,1,0,0,029
27348,Spule029_Image0469.jpg,0,0,0,0,029
27350,Spule029_Image0471.jpg,1,1,1,0,029
27351,Spule029_Image0472.jpg,1,0,1,0,029
27365,Spule029_Image0486.jpg,1,1,0,0,029
27370,Spule029_Image0491.jpg,1,1,1,0,029
27372,Spule029_Image0493.jpg,1,0,1,0,029
27385,Spule029_Image0506.jpg,1,1,1,0,029
27393,Spule029_Image0514.jpg,1,1,1,0,029
27395,Spule029_Image0516.jpg,1,0,1,0,029
27412,Spule029_Image0533.jpg,1,0,1,0,029
27414,Spule029_Image0535.jpg,1,1,1,0,029
27427,Spule029_Image0548.jpg,1,0,1,0,029
27437,Spule029_Image0558.jpg,1,1,1,0,029
27444,Spule029_Image0565.jpg,1,0,1,0,029
27446,Spule029_Image0567.jpg,1,1,1,0,029
27486,Spule029_Image0607.jpg,1,1,1,0,029
27500,Spule029_Image0621.jpg,1,0,1,0,029
27522,Spule029_Image0643.jpg,1,1,1,0,029
27535,Spule029_Image0656.jpg,1,0,1,0,029
27536,Spule029_Image0657.jpg,1,0,1,0,029
27542,Spule029_Image0663.jpg,1,1,1,0,029
27550,Spule029_Image0671.jpg,1,1,1,0,029
27576,Spule029_Image0697.jpg,1,0,1,0,029
27586,Spule029_Image0707.jpg,1,0,1,0,029
27597,Spule029_Image0718.jpg,1,0,1,0,029
27602,Spule029_Image0723.jpg,1,0,1,0,029
27633,Spule029_Image0754.jpg,1,0,1,0,029
27673,Spule029_Image0794.jpg,1,0,1,0,029
27675,Spule029_Image0796.jpg,1,0,1,0,029
27687,Spule029_Image0808.jpg,1,0,1,0,029
27689,Spule029_Image0810.jpg,1,0,1,0,029
27696,Spule029_Image0817.jpg,1,0,1,0,029
27724,Spule029_Image0845.jpg,1,0,1,0,029
27725,Spule029_Image0846.jpg,1,0,1,0,029
27727,Spule029_Image0848.jpg,1,0,1,0,029
27733,Spule029_Image0854.jpg,1,0,1,0,029
27739,Spule029_Image0860.jpg,1,0,1,0,029
27742,Spule029_Image0863.jpg,1,0,1,0,029
27744,Spule029_Image0865.jpg,1,0,1,0,029
27763,Spule029_Image0884.jpg,1,0,1,0,029
27776,Spule029_Image0897.jpg,1,0,1,0,029
27777,Spule029_Image0898.jpg,1,0,1,0,029
27780,Spule029_Image0901.jpg,1,0,1,0,029
27785,Spule029_Image0906.jpg,1,0,1,0,029
27787,Spule029_Image0908.jpg,1,0,1,0,029
27797,Spule029_Image0918.jpg,1,0,1,0,029
27803,Spule029_Image0924.jpg,1,0,1,0,029
27811,Spule029_Image0932.jpg,1,0,1,0,029
27833,Spule029_Image0954.jpg,1,0,1,0,029
27850,Spule030_Image0011.jpg,0,0,0,0,030
27855,Spule030_Image0016.jpg,0,0,0,0,030
27860,Spule030_Image0021.jpg,0,0,0,0,030
27864,Spule030_Image0025.jpg,0,0,0,0,030
27865,Spule030_Image0026.jpg,0,0,0,0,030
27868,Spule030_Image0029.jpg,0,0,0,0,030
27872,Spule030_Image0033.jpg,0,0,0,0,030
27893,Spule030_Image0054.jpg,0,0,0,0,030
27917,Spule030_Image0078.jpg,0,0,0,0,030
27919,Spule030_Image0080.jpg,0,0,0,0,030
27926,Spule030_Image0087.jpg,0,0,0,0,030
27927,Spule030_Image0088.jpg,1,0,1,0,030
27936,Spule030_Image0097.jpg,1,0,1,0,030
27966,Spule030_Image0127.jpg,1,0,1,0,030
27970,Spule030_Image0131.jpg,1,0,1,0,030
27984,Spule030_Image0145.jpg,1,0,1,0,030
27992,Spule030_Image0153.jpg,1,0,1,0,030
28003,Spule030_Image0164.jpg,1,0,1,0,030
28009,Spule030_Image0170.jpg,1,0,1,0,030
28018,Spule030_Image0179.jpg,1,0,1,0,030
28023,Spule030_Image0184.jpg,1,0,1,0,030
28030,Spule030_Image0191.jpg,1,0,1,0,030
28046,Spule030_Image0207.jpg,1,0,1,0,030
28062,Spule030_Image0223.jpg,1,0,1,0,030
28069,Spule030_Image0230.jpg,1,0,1,0,030
28075,Spule030_Image0236.jpg,1,0,1,0,030
28092,Spule030_Image0253.jpg,1,0,1,0,030
28093,Spule030_Image0254.jpg,1,0,1,0,030
28103,Spule030_Image0264.jpg,1,0,1,0,030
28106,Spule030_Image0267.jpg,1,0,1,0,030
28109,Spule030_Image0270.jpg,1,0,1,0,030
28118,Spule030_Image0279.jpg,1,0,1,0,030
28122,Spule030_Image0283.jpg,1,0,1,0,030
28130,Spule030_Image0291.jpg,1,0,1,0,030
28136,Spule030_Image0297.jpg,1,0,1,0,030
28156,Spule030_Image0317.jpg,1,1,1,1,030
28170,Spule030_Image0331.jpg,1,1,1,1,030
28188,Spule030_Image0349.jpg,1,1,1,1,030
28221,Spule030_Image0382.jpg,1,1,1,1,030
28227,Spule030_Image0388.jpg,1,1,1,0,030
28231,Spule030_Image0392.jpg,1,1,1,0,030
28238,Spule030_Image0399.jpg,1,1,1,1,030
28260,Spule030_Image0421.jpg,1,1,1,1,030
28290,Spule030_Image0451.jpg,1,1,1,1,030
28291,Spule030_Image0452.jpg,1,1,1,0,030
28296,Spule030_Image0457.jpg,1,1,1,1,030
28301,Spule030_Image0462.jpg,1,1,1,1,030
28308,Spule030_Image0469.jpg,1,1,1,1,030
28310,Spule030_Image0471.jpg,1,1,1,1,030
28311,Spule030_Image0472.jpg,1,1,1,0,030
28325,Spule030_Image0486.jpg,1,1,1,1,030
28330,Spule030_Image0491.jpg,1,1,1,1,030
28332,Spule030_Image0493.jpg,1,1,1,1,030
28345,Spule030_Image0506.jpg,1,1,1,0,030
28353,Spule030_Image0514.jpg,1,1,1,0,030
28355,Spule030_Image0516.jpg,1,1,1,0,030
28372,Spule030_Image0533.jpg,1,1,1,1,030
28374,Spule030_Image0535.jpg,1,1,1,1,030
28387,Spule030_Image0548.jpg,1,1,1,0,030
28397,Spule030_Image0558.jpg,1,1,1,0,030
28404,Spule030_Image0565.jpg,1,1,1,1,030
28406,Spule030_Image0567.jpg,1,1,1,1,030
28446,Spule030_Image0607.jpg,1,1,1,1,030
28460,Spule030_Image0621.jpg,1,1,1,1,030
28482,Spule030_Image0643.jpg,1,1,1,1,030
28495,Spule030_Image0656.jpg,1,1,1,0,030
28496,Spule030_Image0657.jpg,1,1,1,1,030
28502,Spule030_Image0663.jpg,1,1,1,1,030
28510,Spule030_Image0671.jpg,1,1,1,1,030
28536,Spule030_Image0697.jpg,1,1,1,0,030
28546,Spule030_Image0707.jpg,1,1,1,1,030
28557,Spule030_Image0718.jpg,1,1,1,1,030
28562,Spule030_Image0723.jpg,1,1,1,1,030
28593,Spule030_Image0754.jpg,1,1,1,1,030
28633,Spule030_Image0794.jpg,1,1,1,1,030
28635,Spule030_Image0796.jpg,1,1,1,0,030
28647,Spule030_Image0808.jpg,1,1,1,0,030
28649,Spule030_Image0810.jpg,1,1,1,1,030
28656,Spule030_Image0817.jpg,1,1,1,0,030
28684,Spule030_Image0845.jpg,1,1,1,0,030
28685,Spule030_Image0846.jpg,1,1,1,1,030
28687,Spule030_Image0848.jpg,1,1,1,0,030
28693,Spule030_Image0854.jpg,1,1,1,1,030
28699,Spule030_Image0860.jpg,1,1,1,0,030
28702,Spule030_Image0863.jpg,1,1,1,1,030
28704,Spule030_Image0865.jpg,1,0,1,0,030
28723,Spule030_Image0884.jpg,1,1,1,0,030
28736,Spule030_Image0897.jpg,1,0,1,0,030
28737,Spule030_Image0898.jpg,1,1,1,1,030
28740,Spule030_Image0901.jpg,1,0,1,0,030
28745,Spule030_Image0906.jpg,1,1,1,1,030
28747,Spule030_Image0908.jpg,1,1,1,0,030
28757,Spule030_Image0918.jpg,1,1,1,1,030
28763,Spule030_Image0924.jpg,1,1,1,0,030
28771,Spule030_Image0932.jpg,1,1,1,0,030
28793,Spule030_Image0954.jpg,1,1,1,1,030
28810,Spule031_Image0011.jpg,0,0,0,0,031
28815,Spule031_Image0016.jpg,0,0,0,0,031
28820,Spule031_Image0021.jpg,0,0,0,0,031
28824,Spule031_Image0025.jpg,0,0,0,0,031
28825,Spule031_Image0026.jpg,0,0,0,0,031
28828,Spule031_Image0029.jpg,0,0,0,0,031
28832,Spule031_Image0033.jpg,0,0,0,0,031
28853,Spule031_Image0054.jpg,0,0,0,0,031
28877,Spule031_Image0078.jpg,0,0,0,0,031
28879,Spule031_Image0080.jpg,0,0,0,0,031
28886,Spule031_Image0087.jpg,0,0,0,0,031
28887,Spule031_Image0088.jpg,0,0,0,0,031
28896,Spule031_Image0097.jpg,0,0,0,0,031
28926,Spule031_Image0127.jpg,0,0,0,0,031
28930,Spule031_Image0131.jpg,0,0,0,0,031
28944,Spule031_Image0145.jpg,0,0,0,0,031
28952,Spule031_Image0153.jpg,0,0,0,0,031
28963,Spule031_Image0164.jpg,0,0,0,0,031
28969,Spule031_Image0170.jpg,0,0,0,0,031
28978,Spule031_Image0179.jpg,0,0,0,0,031
28983,Spule031_Image0184.jpg,0,0,0,0,031
28990,Spule031_Image0191.jpg,0,0,0,0,031
29006,Spule031_Image0207.jpg,0,0,0,0,031
29022,Spule031_Image0223.jpg,0,0,0,0,031
29029,Spule031_Image0230.jpg,0,0,0,0,031
29035,Spule031_Image0236.jpg,0,0,0,0,031
29052,Spule031_Image0253.jpg,0,0,0,0,031
29053,Spule031_Image0254.jpg,0,0,0,0,031
29063,Spule031_Image0264.jpg,0,0,0,0,031
29066,Spule031_Image0267.jpg,0,0,0,0,031
29069,Spule031_Image0270.jpg,0,0,0,0,031
29078,Spule031_Image0279.jpg,0,0,0,0,031
29082,Spule031_Image0283.jpg,0,0,0,0,031
29090,Spule031_Image0291.jpg,0,0,0,0,031
29096,Spule031_Image0297.jpg,0,0,0,0,031
29116,Spule031_Image0317.jpg,0,0,0,0,031
29130,Spule031_Image0331.jpg,0,0,0,0,031
29148,Spule031_Image0349.jpg,0,0,0,0,031
29181,Spule031_Image0382.jpg,0,0,0,0,031
29187,Spule031_Image0388.jpg,0,0,0,0,031
29191,Spule031_Image0392.jpg,0,0,0,0,031
29198,Spule031_Image0399.jpg,0,0,0,0,031
29220,Spule031_Image0421.jpg,0,0,0,0,031
29250,Spule031_Image0451.jpg,0,0,0,0,031
29251,Spule031_Image0452.jpg,0,0,0,0,031
29256,Spule031_Image0457.jpg,0,0,0,0,031
29261,Spule031_Image0462.jpg,0,0,0,0,031
29268,Spule031_Image0469.jpg,0,0,0,0,031
29270,Spule031_Image0471.jpg,0,0,0,0,031
29271,Spule031_Image0472.jpg,0,0,0,0,031
29285,Spule031_Image0486.jpg,0,0,0,0,031
29290,Spule031_Image0491.jpg,0,0,0,0,031
29292,Spule031_Image0493.jpg,0,0,0,0,031
29305,Spule031_Image0506.jpg,0,0,0,0,031
29313,Spule031_Image0514.jpg,0,0,0,0,031
29315,Spule031_Image0516.jpg,0,0,0,0,031
29332,Spule031_Image0533.jpg,0,0,0,0,031
29334,Spule031_Image0535.jpg,0,0,0,0,031
29347,Spule031_Image0548.jpg,0,0,0,0,031
29357,Spule031_Image0558.jpg,0,0,0,0,031
29364,Spule031_Image0565.jpg,0,0,0,0,031
29366,Spule031_Image0567.jpg,0,0,0,0,031
29406,Spule031_Image0607.jpg,0,0,0,0,031
29420,Spule031_Image0621.jpg,0,0,0,0,031
29442,Spule031_Image0643.jpg,0,0,0,0,031
29455,Spule031_Image0656.jpg,0,0,0,0,031
29456,Spule031_Image0657.jpg,0,0,0,0,031
29462,Spule031_Image0663.jpg,0,0,0,0,031
29470,Spule031_Image0671.jpg,0,0,0,0,031
29496,Spule031_Image0697.jpg,0,0,0,0,031
29506,Spule031_Image0707.jpg,0,0,0,0,031
29517,Spule031_Image0718.jpg,0,0,0,0,031
29522,Spule031_Image0723.jpg,0,0,0,0,031
29553,Spule031_Image0754.jpg,0,0,0,0,031
29593,Spule031_Image0794.jpg,0,0,0,0,031
29595,Spule031_Image0796.jpg,0,0,0,0,031
