,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
13918,Spule017_Image0479.jpg,1,1,1,0,17
13919,Spule017_Image0480.jpg,1,1,1,0,17
13920,Spule017_Image0481.jpg,1,1,0,1,17
13921,Spule017_Image0482.jpg,1,1,0,1,17
13922,Spule017_Image0483.jpg,1,1,1,0,17
13923,Spule017_Image0484.jpg,1,1,1,0,17
13924,Spule017_Image0485.jpg,1,1,0,1,17
13925,Spule017_Image0486.jpg,1,1,0,1,17
13926,Spule017_Image0487.jpg,1,1,1,0,17
13927,Spule017_Image0488.jpg,1,1,1,0,17
13928,Spule017_Image0489.jpg,1,1,0,1,17
13929,Spule017_Image0490.jpg,1,1,0,1,17
13930,Spule017_Image0491.jpg,1,1,1,0,17
13931,Spule017_Image0492.jpg,1,1,1,0,17
13932,Spule017_Image0493.jpg,1,1,1,1,17
13933,Spule017_Image0494.jpg,1,1,0,0,17
13934,Spule017_Image0495.jpg,1,1,1,0,17
13935,Spule017_Image0496.jpg,1,1,1,0,17
13936,Spule017_Image0497.jpg,1,1,1,1,17
13937,Spule017_Image0498.jpg,1,1,0,0,17
13938,Spule017_Image0499.jpg,1,1,1,0,17
13939,Spule017_Image0500.jpg,1,1,1,0,17
13940,Spule017_Image0501.jpg,1,1,1,0,17
13941,Spule017_Image0502.jpg,1,1,0,0,17
13942,Spule017_Image0503.jpg,1,1,1,0,17
13943,Spule017_Image0504.jpg,1,1,1,0,17
13944,Spule017_Image0505.jpg,1,1,1,0,17
13945,Spule017_Image0506.jpg,1,1,0,0,17
13946,Spule017_Image0507.jpg,1,1,1,0,17
13947,Spule017_Image0508.jpg,1,1,1,0,17
13948,Spule017_Image0509.jpg,1,1,1,0,17
13949,Spule017_Image0510.jpg,1,1,0,0,17
13950,Spule017_Image0511.jpg,1,1,1,0,17
13951,Spule017_Image0512.jpg,1,1,1,0,17
13952,Spule017_Image0513.jpg,1,1,1,0,17
13953,Spule017_Image0514.jpg,1,1,0,0,17
13954,Spule017_Image0515.jpg,1,1,1,0,17
13955,Spule017_Image0516.jpg,1,1,1,0,17
13956,Spule017_Image0517.jpg,1,1,1,0,17
13957,Spule017_Image0518.jpg,1,1,0,0,17
13958,Spule017_Image0519.jpg,1,1,1,0,17
13959,Spule017_Image0520.jpg,1,1,1,0,17
13960,Spule017_Image0521.jpg,1,1,1,0,17
13961,Spule017_Image0522.jpg,1,1,0,0,17
13962,Spule017_Image0523.jpg,1,1,1,0,17
13963,Spule017_Image0524.jpg,1,1,1,0,17
13964,Spule017_Image0525.jpg,1,1,1,0,17
13965,Spule017_Image0526.jpg,1,1,0,0,17
13966,Spule017_Image0527.jpg,1,1,1,0,17
13967,Spule017_Image0528.jpg,1,1,1,0,17
13968,Spule017_Image0529.jpg,1,1,1,0,17
13969,Spule017_Image0530.jpg,1,1,0,0,17
13970,Spule017_Image0531.jpg,1,1,1,0,17
13971,Spule017_Image0532.jpg,1,1,1,0,17
13972,Spule017_Image0533.jpg,1,1,1,0,17
13973,Spule017_Image0534.jpg,1,1,0,0,17
13974,Spule017_Image0535.jpg,1,1,1,0,17
13975,Spule017_Image0536.jpg,1,1,1,0,17
13976,Spule017_Image0537.jpg,1,1,1,0,17
13977,Spule017_Image0538.jpg,1,1,0,0,17
13978,Spule017_Image0539.jpg,1,1,1,0,17
13979,Spule017_Image0540.jpg,1,1,1,0,17
13980,Spule017_Image0541.jpg,1,1,1,0,17
13981,Spule017_Image0542.jpg,1,1,0,0,17
13982,Spule017_Image0543.jpg,1,1,1,0,17
13983,Spule017_Image0544.jpg,1,1,1,0,17
13984,Spule017_Image0545.jpg,1,1,1,0,17
13985,Spule017_Image0546.jpg,1,1,0,0,17
13986,Spule017_Image0547.jpg,1,1,1,0,17
13987,Spule017_Image0548.jpg,1,1,1,0,17
13988,Spule017_Image0549.jpg,1,1,1,0,17
13989,Spule017_Image0550.jpg,1,1,0,0,17
13990,Spule017_Image0551.jpg,1,1,1,0,17
13991,Spule017_Image0552.jpg,1,1,1,0,17
13992,Spule017_Image0553.jpg,1,1,1,0,17
13993,Spule017_Image0554.jpg,1,1,0,0,17
13994,Spule017_Image0555.jpg,1,1,1,0,17
13995,Spule017_Image0556.jpg,1,1,1,0,17
13996,Spule017_Image0557.jpg,1,1,1,0,17
13997,Spule017_Image0558.jpg,1,1,0,0,17
13998,Spule017_Image0559.jpg,1,1,1,0,17
13999,Spule017_Image0560.jpg,1,1,1,0,17
14000,Spule017_Image0561.jpg,1,1,1,0,17
14001,Spule017_Image0562.jpg,1,1,0,0,17
14002,Spule017_Image0563.jpg,1,1,1,0,17
14003,Spule017_Image0564.jpg,1,1,1,0,17
14004,Spule017_Image0565.jpg,1,1,1,0,17
14005,Spule017_Image0566.jpg,1,1,0,0,17
14006,Spule017_Image0567.jpg,1,1,1,0,17
14007,Spule017_Image0568.jpg,1,1,1,0,17
14008,Spule017_Image0569.jpg,1,1,1,0,17
14009,Spule017_Image0570.jpg,1,1,0,0,17
14010,Spule017_Image0571.jpg,1,1,1,0,17
14011,Spule017_Image0572.jpg,1,1,1,0,17
14012,Spule017_Image0573.jpg,1,1,1,0,17
14013,Spule017_Image0574.jpg,1,1,0,0,17
14014,Spule017_Image0575.jpg,1,1,1,0,17
14015,Spule017_Image0576.jpg,1,1,1,0,17
14016,Spule017_Image0577.jpg,1,1,1,0,17
14017,Spule017_Image0578.jpg,1,1,0,0,17
14018,Spule017_Image0579.jpg,1,1,1,0,17
14019,Spule017_Image0580.jpg,1,1,1,0,17
14020,Spule017_Image0581.jpg,1,1,1,0,17
14021,Spule017_Image0582.jpg,1,1,0,0,17
14022,Spule017_Image0583.jpg,1,1,1,0,17
14023,Spule017_Image0584.jpg,1,1,1,0,17
14024,Spule017_Image0585.jpg,1,1,1,0,17
14025,Spule017_Image0586.jpg,1,1,0,0,17
14026,Spule017_Image0587.jpg,1,1,1,0,17
14027,Spule017_Image0588.jpg,1,1,1,0,17
14028,Spule017_Image0589.jpg,1,1,1,0,17
14029,Spule017_Image0590.jpg,1,1,0,0,17
14030,Spule017_Image0591.jpg,1,1,1,0,17
14031,Spule017_Image0592.jpg,1,1,1,0,17
14032,Spule017_Image0593.jpg,1,1,1,0,17
14033,Spule017_Image0594.jpg,1,1,0,0,17
14034,Spule017_Image0595.jpg,1,1,1,0,17
14035,Spule017_Image0596.jpg,1,1,1,0,17
14036,Spule017_Image0597.jpg,1,1,1,0,17
14037,Spule017_Image0598.jpg,1,1,0,0,17
14038,Spule017_Image0599.jpg,1,1,1,0,17
14039,Spule017_Image0600.jpg,1,1,1,0,17
14040,Spule017_Image0601.jpg,1,1,1,0,17
14041,Spule017_Image0602.jpg,1,1,0,0,17
14042,Spule017_Image0603.jpg,1,1,1,0,17
14043,Spule017_Image0604.jpg,1,1,1,0,17
14044,Spule017_Image0605.jpg,1,1,1,0,17
14045,Spule017_Image0606.jpg,1,1,0,0,17
14046,Spule017_Image0607.jpg,1,1,1,0,17
14047,Spule017_Image0608.jpg,1,1,1,0,17
14048,Spule017_Image0609.jpg,1,1,1,0,17
14049,Spule017_Image0610.jpg,1,1,0,0,17
14050,Spule017_Image0611.jpg,1,1,1,0,17
14051,Spule017_Image0612.jpg,1,1,1,0,17
14052,Spule017_Image0613.jpg,1,1,1,0,17
14053,Spule017_Image0614.jpg,1,1,0,0,17
14054,Spule017_Image0615.jpg,1,1,1,0,17
14055,Spule017_Image0616.jpg,1,1,1,0,17
14056,Spule017_Image0617.jpg,1,1,1,0,17
14057,Spule017_Image0618.jpg,1,1,0,0,17
14058,Spule017_Image0619.jpg,1,1,1,0,17
14059,Spule017_Image0620.jpg,1,1,1,0,17
14060,Spule017_Image0621.jpg,1,1,1,0,17
14061,Spule017_Image0622.jpg,1,1,0,0,17
14062,Spule017_Image0623.jpg,1,1,1,0,17
14063,Spule017_Image0624.jpg,1,1,1,0,17
14064,Spule017_Image0625.jpg,1,1,1,0,17
14065,Spule017_Image0626.jpg,1,1,0,0,17
14066,Spule017_Image0627.jpg,1,1,1,0,17
14067,Spule017_Image0628.jpg,1,1,1,0,17
14068,Spule017_Image0629.jpg,1,1,1,0,17
14069,Spule017_Image0630.jpg,1,1,0,0,17
14070,Spule017_Image0631.jpg,1,1,1,0,17
14071,Spule017_Image0632.jpg,1,1,1,0,17
14072,Spule017_Image0633.jpg,1,1,1,0,17
14073,Spule017_Image0634.jpg,1,1,0,0,17
14074,Spule017_Image0635.jpg,1,1,1,0,17
14075,Spule017_Image0636.jpg,1,1,1,0,17
14076,Spule017_Image0637.jpg,1,1,1,0,17
14077,Spule017_Image0638.jpg,1,1,0,0,17
14078,Spule017_Image0639.jpg,1,1,1,0,17
14079,Spule017_Image0640.jpg,1,1,1,0,17
14080,Spule017_Image0641.jpg,1,1,1,0,17
14081,Spule017_Image0642.jpg,1,1,0,0,17
14082,Spule017_Image0643.jpg,1,1,1,0,17
14083,Spule017_Image0644.jpg,1,1,1,0,17
14084,Spule017_Image0645.jpg,1,1,1,0,17
14085,Spule017_Image0646.jpg,1,1,0,0,17
14086,Spule017_Image0647.jpg,1,1,1,0,17
14087,Spule017_Image0648.jpg,1,1,1,0,17
14088,Spule017_Image0649.jpg,1,1,1,0,17
14089,Spule017_Image0650.jpg,1,1,0,0,17
14090,Spule017_Image0651.jpg,1,1,1,0,17
14091,Spule017_Image0652.jpg,1,1,1,0,17
14092,Spule017_Image0653.jpg,1,1,1,0,17
14093,Spule017_Image0654.jpg,1,1,0,0,17
14094,Spule017_Image0655.jpg,1,1,0,0,17
14095,Spule017_Image0656.jpg,1,1,1,0,17
14096,Spule017_Image0657.jpg,1,1,1,0,17
14097,Spule017_Image0658.jpg,1,1,0,0,17
14098,Spule017_Image0659.jpg,1,1,1,0,17
14099,Spule017_Image0660.jpg,1,1,1,1,17
14100,Spule017_Image0661.jpg,1,1,1,0,17
14101,Spule017_Image0662.jpg,1,1,0,0,17
14102,Spule017_Image0663.jpg,1,1,1,0,17
14103,Spule017_Image0664.jpg,1,1,1,1,17
14104,Spule017_Image0665.jpg,1,1,1,0,17
14105,Spule017_Image0666.jpg,1,1,0,0,17
14106,Spule017_Image0667.jpg,1,1,1,0,17
14107,Spule017_Image0668.jpg,1,1,1,1,17
14108,Spule017_Image0669.jpg,1,1,1,0,17
14109,Spule017_Image0670.jpg,1,1,0,0,17
14110,Spule017_Image0671.jpg,1,1,1,0,17
14111,Spule017_Image0672.jpg,1,1,1,1,17
14112,Spule017_Image0673.jpg,1,1,1,0,17
14113,Spule017_Image0674.jpg,1,1,0,0,17
14114,Spule017_Image0675.jpg,1,1,0,1,17
14115,Spule017_Image0676.jpg,1,1,1,1,17
14116,Spule017_Image0677.jpg,1,1,1,1,17
14117,Spule017_Image0678.jpg,1,1,0,1,17
14118,Spule017_Image0679.jpg,1,1,1,1,17
14119,Spule017_Image0680.jpg,1,1,1,0,17
14120,Spule017_Image0681.jpg,1,1,1,1,17
14121,Spule017_Image0682.jpg,1,1,1,1,17
14122,Spule017_Image0683.jpg,1,1,1,1,17
14123,Spule017_Image0684.jpg,1,1,1,0,17
14124,Spule017_Image0685.jpg,1,1,1,1,17
14125,Spule017_Image0686.jpg,1,1,1,1,17
14126,Spule017_Image0687.jpg,1,1,1,1,17
14127,Spule017_Image0688.jpg,1,1,1,0,17
14128,Spule017_Image0689.jpg,1,1,1,1,17
14129,Spule017_Image0690.jpg,1,1,1,1,17
14130,Spule017_Image0691.jpg,1,1,1,1,17
14131,Spule017_Image0692.jpg,1,1,1,0,17
14132,Spule017_Image0693.jpg,1,1,1,1,17
14133,Spule017_Image0694.jpg,1,1,1,1,17
14134,Spule017_Image0695.jpg,1,1,1,1,17
14135,Spule017_Image0696.jpg,1,1,1,0,17
14136,Spule017_Image0697.jpg,1,1,1,1,17
14137,Spule017_Image0698.jpg,1,1,1,1,17
14138,Spule017_Image0699.jpg,1,1,1,1,17
14139,Spule017_Image0700.jpg,1,1,1,0,17
14140,Spule017_Image0701.jpg,1,1,1,1,17
14141,Spule017_Image0702.jpg,1,1,1,1,17
14142,Spule017_Image0703.jpg,1,1,1,1,17
14143,Spule017_Image0704.jpg,1,1,1,0,17
14144,Spule017_Image0705.jpg,1,1,1,1,17
14145,Spule017_Image0706.jpg,1,1,1,1,17
14146,Spule017_Image0707.jpg,1,1,1,1,17
14147,Spule017_Image0708.jpg,1,1,1,0,17
14148,Spule017_Image0709.jpg,1,1,1,1,17
14149,Spule017_Image0710.jpg,1,1,1,1,17
14150,Spule017_Image0711.jpg,1,1,1,1,17
14151,Spule017_Image0712.jpg,1,1,1,0,17
14152,Spule017_Image0713.jpg,1,1,1,1,17
14153,Spule017_Image0714.jpg,1,1,1,1,17
14154,Spule017_Image0715.jpg,1,1,1,1,17
14155,Spule017_Image0716.jpg,1,1,1,0,17
14156,Spule017_Image0717.jpg,1,1,1,1,17
14157,Spule017_Image0718.jpg,1,1,1,1,17
14158,Spule017_Image0719.jpg,1,1,1,1,17
14159,Spule017_Image0720.jpg,1,1,1,0,17
14160,Spule017_Image0721.jpg,1,1,1,1,17
14161,Spule017_Image0722.jpg,1,1,1,1,17
14162,Spule017_Image0723.jpg,1,1,1,1,17
14163,Spule017_Image0724.jpg,1,1,1,0,17
14164,Spule017_Image0725.jpg,1,1,1,1,17
14165,Spule017_Image0726.jpg,1,1,1,1,17
14166,Spule017_Image0727.jpg,1,1,1,1,17
14167,Spule017_Image0728.jpg,1,1,1,0,17
14168,Spule017_Image0729.jpg,1,1,1,1,17
14169,Spule017_Image0730.jpg,1,1,1,1,17
14170,Spule017_Image0731.jpg,1,1,1,1,17
14171,Spule017_Image0732.jpg,1,1,1,0,17
14172,Spule017_Image0733.jpg,1,1,1,1,17
14173,Spule017_Image0734.jpg,1,1,1,1,17
14174,Spule017_Image0735.jpg,1,1,1,1,17
14175,Spule017_Image0736.jpg,1,1,1,0,17
14176,Spule017_Image0737.jpg,1,1,1,1,17
14177,Spule017_Image0738.jpg,1,1,1,1,17
14178,Spule017_Image0739.jpg,1,1,1,1,17
14179,Spule017_Image0740.jpg,1,1,1,0,17
14180,Spule017_Image0741.jpg,1,1,1,1,17
14181,Spule017_Image0742.jpg,1,1,1,1,17
14182,Spule017_Image0743.jpg,1,1,1,1,17
14183,Spule017_Image0744.jpg,1,1,1,0,17
14184,Spule017_Image0745.jpg,1,1,1,1,17
14185,Spule017_Image0746.jpg,1,1,1,1,17
14186,Spule017_Image0747.jpg,1,1,1,1,17
14187,Spule017_Image0748.jpg,1,1,1,0,17
14188,Spule017_Image0749.jpg,1,1,1,1,17
14189,Spule017_Image0750.jpg,1,1,1,1,17
14190,Spule017_Image0751.jpg,1,1,1,1,17
14191,Spule017_Image0752.jpg,1,1,1,0,17
14192,Spule017_Image0753.jpg,1,1,1,1,17
14193,Spule017_Image0754.jpg,1,1,1,1,17
14194,Spule017_Image0755.jpg,1,1,1,1,17
14195,Spule017_Image0756.jpg,1,1,1,0,17
14196,Spule017_Image0757.jpg,1,1,1,1,17
14197,Spule017_Image0758.jpg,1,1,1,1,17
14198,Spule017_Image0759.jpg,1,1,1,1,17
14199,Spule017_Image0760.jpg,1,1,1,0,17
14200,Spule017_Image0761.jpg,1,1,1,1,17
14201,Spule017_Image0762.jpg,1,1,1,1,17
14202,Spule017_Image0763.jpg,1,1,1,1,17
14203,Spule017_Image0764.jpg,1,1,1,0,17
14204,Spule017_Image0765.jpg,1,1,1,1,17
14205,Spule017_Image0766.jpg,1,1,1,1,17
14206,Spule017_Image0767.jpg,1,1,1,1,17
14207,Spule017_Image0768.jpg,1,1,1,0,17
14208,Spule017_Image0769.jpg,1,1,1,1,17
14209,Spule017_Image0770.jpg,1,1,1,1,17
14210,Spule017_Image0771.jpg,1,1,1,1,17
14211,Spule017_Image0772.jpg,1,1,1,0,17
14212,Spule017_Image0773.jpg,1,1,1,1,17
14213,Spule017_Image0774.jpg,1,1,1,1,17
14214,Spule017_Image0775.jpg,1,1,1,1,17
14215,Spule017_Image0776.jpg,1,1,1,0,17
14216,Spule017_Image0777.jpg,1,1,1,1,17
14217,Spule017_Image0778.jpg,1,1,1,1,17
14218,Spule017_Image0779.jpg,1,1,1,0,17
14219,Spule017_Image0780.jpg,1,1,1,0,17
14220,Spule017_Image0781.jpg,1,1,1,1,17
14221,Spule017_Image0782.jpg,1,1,1,1,17
14222,Spule017_Image0783.jpg,1,1,1,1,17
14223,Spule017_Image0784.jpg,1,1,1,0,17
14224,Spule017_Image0785.jpg,1,1,1,1,17
14225,Spule017_Image0786.jpg,1,1,1,1,17
14226,Spule017_Image0787.jpg,1,1,1,1,17
14227,Spule017_Image0788.jpg,1,1,1,0,17
14228,Spule017_Image0789.jpg,1,1,1,1,17
14229,Spule017_Image0790.jpg,1,1,1,1,17
14230,Spule017_Image0791.jpg,1,1,1,1,17
14231,Spule017_Image0792.jpg,1,1,1,0,17
14232,Spule017_Image0793.jpg,1,1,1,1,17
14233,Spule017_Image0794.jpg,1,1,1,1,17
14234,Spule017_Image0795.jpg,1,1,1,1,17
14235,Spule017_Image0796.jpg,1,1,1,0,17
14236,Spule017_Image0797.jpg,1,1,1,1,17
14237,Spule017_Image0798.jpg,1,1,1,1,17
14238,Spule017_Image0799.jpg,1,1,1,1,17
14239,Spule017_Image0800.jpg,1,1,1,0,17
14240,Spule017_Image0801.jpg,1,1,1,1,17
14241,Spule017_Image0802.jpg,1,1,1,1,17
14242,Spule017_Image0803.jpg,1,1,1,1,17
14243,Spule017_Image0804.jpg,1,1,1,0,17
14244,Spule017_Image0805.jpg,1,1,1,1,17
14245,Spule017_Image0806.jpg,1,1,1,1,17
14246,Spule017_Image0807.jpg,1,1,1,1,17
14247,Spule017_Image0808.jpg,1,1,1,0,17
14248,Spule017_Image0809.jpg,1,1,1,1,17
14249,Spule017_Image0810.jpg,1,1,1,1,17
14250,Spule017_Image0811.jpg,1,1,1,1,17
14251,Spule017_Image0812.jpg,1,1,1,0,17
14252,Spule017_Image0813.jpg,1,1,1,1,17
14253,Spule017_Image0814.jpg,1,1,1,1,17
14254,Spule017_Image0815.jpg,1,1,1,1,17
14255,Spule017_Image0816.jpg,1,1,1,0,17
14256,Spule017_Image0817.jpg,1,1,1,1,17
14257,Spule017_Image0818.jpg,1,1,1,1,17
14258,Spule017_Image0819.jpg,1,1,1,1,17
14259,Spule017_Image0820.jpg,1,1,1,0,17
14260,Spule017_Image0821.jpg,1,1,1,1,17
14261,Spule017_Image0822.jpg,1,1,1,1,17
14262,Spule017_Image0823.jpg,1,1,1,1,17
14263,Spule017_Image0824.jpg,1,1,1,0,17
14264,Spule017_Image0825.jpg,1,1,1,1,17
14265,Spule017_Image0826.jpg,1,1,1,1,17
14266,Spule017_Image0827.jpg,1,1,1,1,17
14267,Spule017_Image0828.jpg,1,1,1,0,17
14268,Spule017_Image0829.jpg,1,1,1,1,17
14269,Spule017_Image0830.jpg,1,1,1,1,17
14270,Spule017_Image0831.jpg,1,1,1,1,17
14271,Spule017_Image0832.jpg,1,1,1,0,17
14272,Spule017_Image0833.jpg,1,1,1,1,17
14273,Spule017_Image0834.jpg,1,1,1,1,17
14274,Spule017_Image0835.jpg,1,1,1,1,17
14275,Spule017_Image0836.jpg,1,1,1,0,17
14276,Spule017_Image0837.jpg,1,1,1,1,17
14277,Spule017_Image0838.jpg,1,1,1,1,17
14278,Spule017_Image0839.jpg,1,1,1,1,17
14279,Spule017_Image0840.jpg,1,1,1,0,17
14280,Spule017_Image0841.jpg,1,1,1,1,17
14281,Spule017_Image0842.jpg,1,1,1,1,17
14282,Spule017_Image0843.jpg,1,1,1,1,17
14283,Spule017_Image0844.jpg,1,1,1,0,17
14284,Spule017_Image0845.jpg,1,1,1,1,17
14285,Spule017_Image0846.jpg,1,1,1,1,17
14286,Spule017_Image0847.jpg,1,1,1,1,17
14287,Spule017_Image0848.jpg,1,1,1,0,17
14288,Spule017_Image0849.jpg,1,1,1,1,17
14289,Spule017_Image0850.jpg,1,1,1,1,17
14290,Spule017_Image0851.jpg,1,1,1,1,17
14291,Spule017_Image0852.jpg,1,1,1,0,17
14292,Spule017_Image0853.jpg,1,1,1,1,17
14293,Spule017_Image0854.jpg,1,1,1,1,17
14294,Spule017_Image0855.jpg,1,1,1,1,17
14295,Spule017_Image0856.jpg,1,1,1,0,17
14296,Spule017_Image0857.jpg,1,1,1,1,17
14297,Spule017_Image0858.jpg,1,1,1,1,17
14298,Spule017_Image0859.jpg,1,1,1,1,17
14299,Spule017_Image0860.jpg,1,1,1,0,17
14300,Spule017_Image0861.jpg,1,1,1,1,17
14301,Spule017_Image0862.jpg,1,1,1,1,17
14302,Spule017_Image0863.jpg,1,1,1,1,17
14303,Spule017_Image0864.jpg,1,1,1,0,17
14304,Spule017_Image0865.jpg,1,1,1,1,17
14305,Spule017_Image0866.jpg,1,1,1,1,17
14306,Spule017_Image0867.jpg,1,1,1,1,17
14307,Spule017_Image0868.jpg,1,1,1,0,17
14308,Spule017_Image0869.jpg,1,1,1,1,17
14309,Spule017_Image0870.jpg,1,1,1,1,17
14310,Spule017_Image0871.jpg,1,1,1,1,17
14311,Spule017_Image0872.jpg,1,1,1,0,17
14312,Spule017_Image0873.jpg,1,1,1,1,17
14313,Spule017_Image0874.jpg,1,1,1,1,17
14314,Spule017_Image0875.jpg,1,1,1,1,17
14315,Spule017_Image0876.jpg,1,1,1,0,17
14316,Spule017_Image0877.jpg,1,1,1,1,17
14317,Spule017_Image0878.jpg,1,1,1,1,17
14318,Spule017_Image0879.jpg,1,1,1,1,17
14319,Spule017_Image0880.jpg,1,1,1,0,17
14320,Spule017_Image0881.jpg,1,1,1,1,17
14321,Spule017_Image0882.jpg,1,1,1,1,17
14322,Spule017_Image0883.jpg,1,1,1,1,17
14323,Spule017_Image0884.jpg,1,1,1,0,17
14324,Spule017_Image0885.jpg,1,1,1,1,17
14325,Spule017_Image0886.jpg,1,1,1,1,17
14326,Spule017_Image0887.jpg,1,1,1,1,17
14327,Spule017_Image0888.jpg,1,1,1,0,17
14328,Spule017_Image0889.jpg,1,1,1,1,17
14329,Spule017_Image0890.jpg,1,1,1,0,17
14330,Spule017_Image0891.jpg,1,1,1,0,17
14331,Spule017_Image0892.jpg,1,1,1,0,17
14332,Spule017_Image0893.jpg,1,1,1,1,17
14333,Spule017_Image0894.jpg,1,1,1,0,17
14334,Spule017_Image0895.jpg,1,1,1,0,17
14335,Spule017_Image0896.jpg,1,1,1,0,17
14336,Spule017_Image0897.jpg,1,1,1,1,17
14337,Spule017_Image0898.jpg,1,1,1,0,17
14338,Spule017_Image0899.jpg,1,1,1,0,17
14339,Spule017_Image0900.jpg,1,1,1,0,17
14340,Spule017_Image0901.jpg,1,1,1,1,17
14341,Spule017_Image0902.jpg,1,1,1,0,17
14342,Spule017_Image0903.jpg,1,1,1,0,17
14343,Spule017_Image0904.jpg,1,1,1,0,17
14344,Spule017_Image0905.jpg,1,1,1,1,17
14345,Spule017_Image0906.jpg,1,1,1,0,17
14346,Spule017_Image0907.jpg,1,1,1,0,17
14347,Spule017_Image0908.jpg,1,1,1,0,17
14348,Spule017_Image0909.jpg,1,1,1,1,17
14349,Spule017_Image0910.jpg,1,1,1,0,17
14350,Spule017_Image0911.jpg,1,1,1,0,17
14351,Spule017_Image0912.jpg,1,1,1,0,17
14352,Spule017_Image0913.jpg,1,1,1,1,17
14353,Spule017_Image0914.jpg,1,1,1,0,17
14354,Spule017_Image0915.jpg,1,1,1,0,17
14355,Spule017_Image0916.jpg,1,1,1,0,17
14356,Spule017_Image0917.jpg,1,1,1,1,17
14357,Spule017_Image0918.jpg,1,1,1,0,17
14358,Spule017_Image0919.jpg,1,1,1,0,17
14359,Spule017_Image0920.jpg,1,1,1,0,17
14360,Spule017_Image0921.jpg,1,1,1,1,17
14361,Spule017_Image0922.jpg,1,1,1,0,17
14362,Spule017_Image0923.jpg,1,1,1,0,17
14363,Spule017_Image0924.jpg,1,1,1,0,17
14364,Spule017_Image0925.jpg,1,1,1,1,17
14365,Spule017_Image0926.jpg,1,1,1,0,17
14366,Spule017_Image0927.jpg,1,1,1,0,17
14367,Spule017_Image0928.jpg,1,1,1,0,17
14368,Spule017_Image0929.jpg,1,1,1,1,17
14369,Spule017_Image0930.jpg,1,1,1,0,17
14370,Spule017_Image0931.jpg,1,1,1,0,17
14371,Spule017_Image0932.jpg,1,1,1,0,17
14372,Spule017_Image0933.jpg,1,1,1,1,17
14373,Spule017_Image0934.jpg,1,1,1,0,17
14374,Spule017_Image0935.jpg,1,1,1,0,17
14375,Spule017_Image0936.jpg,1,1,1,0,17
14376,Spule017_Image0937.jpg,1,1,1,1,17
14377,Spule017_Image0938.jpg,1,1,1,0,17
14378,Spule017_Image0939.jpg,1,1,1,0,17
14379,Spule017_Image0940.jpg,1,1,1,0,17
14380,Spule017_Image0941.jpg,1,1,1,1,17
14381,Spule017_Image0942.jpg,1,1,1,0,17
14382,Spule017_Image0943.jpg,1,1,1,0,17
14383,Spule017_Image0944.jpg,1,1,1,0,17
14384,Spule017_Image0945.jpg,1,1,1,1,17
14385,Spule017_Image0946.jpg,1,1,1,0,17
14386,Spule017_Image0947.jpg,1,1,1,0,17
14387,Spule017_Image0948.jpg,1,1,1,0,17
14388,Spule017_Image0949.jpg,1,1,1,1,17
14389,Spule017_Image0950.jpg,1,1,1,0,17
14390,Spule017_Image0951.jpg,1,1,1,0,17
14391,Spule017_Image0952.jpg,1,1,1,0,17
14392,Spule017_Image0953.jpg,1,1,1,1,17
14393,Spule017_Image0954.jpg,1,1,1,0,17
14394,Spule017_Image0955.jpg,1,1,1,0,17
14395,Spule017_Image0956.jpg,1,1,1,0,17
14396,Spule017_Image0957.jpg,1,1,1,1,17
14397,Spule017_Image0958.jpg,1,1,1,0,17
14398,Spule017_Image0959.jpg,1,1,1,0,17
14399,Spule017_Image0960.jpg,1,1,1,0,17
18240,Spule024_Image0001.jpg,0,0,0,0,24
18241,Spule024_Image0002.jpg,0,0,0,0,24
18242,Spule024_Image0003.jpg,0,0,0,0,24
18243,Spule024_Image0004.jpg,0,0,0,0,24
18244,Spule024_Image0005.jpg,0,0,0,0,24
18245,Spule024_Image0006.jpg,0,0,0,0,24
18246,Spule024_Image0007.jpg,0,0,0,0,24
18247,Spule024_Image0008.jpg,0,0,0,0,24
18248,Spule024_Image0009.jpg,0,0,0,0,24
18249,Spule024_Image0010.jpg,0,0,0,0,24
18250,Spule024_Image0011.jpg,0,0,0,0,24
18251,Spule024_Image0012.jpg,0,0,0,0,24
18252,Spule024_Image0013.jpg,0,0,0,0,24
18253,Spule024_Image0014.jpg,0,0,0,0,24
18254,Spule024_Image0015.jpg,0,0,0,0,24
18255,Spule024_Image0016.jpg,0,0,0,0,24
18256,Spule024_Image0017.jpg,0,0,0,0,24
18257,Spule024_Image0018.jpg,0,0,0,0,24
18258,Spule024_Image0019.jpg,0,0,0,0,24
18259,Spule024_Image0020.jpg,0,0,0,0,24
18260,Spule024_Image0021.jpg,0,0,0,0,24
18261,Spule024_Image0022.jpg,0,0,0,0,24
18262,Spule024_Image0023.jpg,0,0,0,0,24
18263,Spule024_Image0024.jpg,0,0,0,0,24
18264,Spule024_Image0025.jpg,0,0,0,0,24
18265,Spule024_Image0026.jpg,0,0,0,0,24
18266,Spule024_Image0027.jpg,0,0,0,0,24
18267,Spule024_Image0028.jpg,0,0,0,0,24
18268,Spule024_Image0029.jpg,0,0,0,0,24
18269,Spule024_Image0030.jpg,0,0,0,0,24
18270,Spule024_Image0031.jpg,0,0,0,0,24
18271,Spule024_Image0032.jpg,0,0,0,0,24
18272,Spule024_Image0033.jpg,0,0,0,0,24
18273,Spule024_Image0034.jpg,0,0,0,0,24
